----------,----------,----------,----------
## L.6,----------,## Upload a file containing ISSNs erroneously shared with another account,----------
,,"Setup: Ensure that the ISSN ""1111-1111"" is attached a journal owned by the publisher and ISSN ""2222-2222"" is attached to the same journal and also to another journal not owned by the publisher",
,,Setup: You must be logged in using a pure publisher account (no other privileges),
L.6.1.,publisher,"Go to the ""Upload Article XML"" tab in the ""Publisher Area""

http://testdoaj.cottagelabs.com//publisher/uploadfile",
L.6.2.,publisher,"Browse for a file under ""Select a file"" and select the test resource file ""shared_issn.xml"" from the Crossref 5.3.1 resources

Test Resource: https://raw.githubusercontent.com/DOAJ/doaj/hotfix/20230831_exception_invalid_pdd/doajtest/xml_upload_test_package/Crossref/5.3.1/shared_issn.xml",
L.6.3.,publisher,"Choose ""Crossref 5.3.1 XML"" from ""Format of the file"" dropdown",
L.6.4.,publisher,"Click ""Upload""",
L.6.4.1.,publisher,,A flash message appears at the top of the screen indicating a successful upload
L.6.4.2.,publisher,,"Your file is shown in the ""History of uploads"" with status ""pending"""
L.6.5.,publisher,"wait a short amount of time for the job to process, then reload the page (do not re-submit the form data). If the job remains in ""pending"", reload the page until the status changes.",
L.6.5.1.,publisher,,"Your file is shown in the ""History of uploads"" with status ""processing failed"" and a suitable entry in the ""Notes"".  Check that the explanation link goes to a suitable reason and resolution for the problem."
L.6.6.,publisher,"click on ""(show error details)"" for the record in the ""History of uploads""",
L.6.6.1.,publisher,,"Additional error details are shown, indicating that the ISSN ""2222-2222"" is shared with another user"
----------,----------,----------,----------
