----------,----------,----------,----------
## BR.1,----------,## Submitting an update,----------
BR.1.1.,Publisher,Go to Your Journals,
BR.1.1.1.,Publisher,,"You see a list of journals each with a button ""Update"""
BR.1.2.,Publisher,"Click the ""Update"" button next to one of your journals",
BR.1.2.1.,Publisher,,"a new browser tab opens, titled ""Journal Update Request"""
BR.1.3.,Publisher,"Attempt to edit questions 1, 3, 4 & 5",
BR.1.3.1.,Publisher,,You cannot
BR.1.4.,Publisher,Make some changes to the editable questions (make a note of what those changes are),
BR.1.5.,Publisher,submit the form,
BR.1.5.1.,Publisher,,The form is submitted successfully
BR.1.5.2.,Publisher,,A flash message tells you that your update has been submitted
BR.1.6.,Publisher,clear the flash messages,
BR.1.7.,Publisher,Close the Journal tab,
BR.1.8.,Publisher,"Refresh the ""your journals"" page",
BR.1.9.,Publisher,"Go to the ""My Update Requests"" tab",
BR.1.10.,Publisher,"Click ""Edit"" on the update request you created above",
BR.1.11.,Publisher,Make another change to the form and submit,
BR.1.12.,Publisher,"Go back to the ""My update requests"" form",
BR.1.13.,Publisher,"Click ""Delete this update request""",
BR.1.14.,Publisher,Open a new session in a different browser or a private window,
BR.1.15.,Publisher,Log in as an administrator and go to the dashboard,
BR.1.16.,Publisher,Go to the Update Requests Search page,
BR.1.17.,Publisher,"Click ""Review Update""",
BR.1.17.1.,Publisher,,A new browser tab opens with the update request form
BR.1.17.2.,Publisher,,The top of the form contains a table showing the difference between the journal and the update request
BR.1.17.3.,Publisher,,The changes in the difference table match the changes you made when submitting the update request
BR.1.18.,Publisher,Click on one of the links in the difference table,
BR.1.18.1.,Publisher,,Something happens (TODO)
BR.1.19.,Publisher,"Change the status to ""In Progress"" and save.  Do not make any other changes at this point",
BR.1.20.,Publisher,"Go back to the other browser window, where you are signed in as a publisher",
BR.1.21.,Publisher,Go to the Publisher's Update Requests tab,
BR.1.22.,Publisher,Go back to the browser window where you are logged in as admin,
BR.1.23.,Publisher,"Edit the update request, and change the status to ""Revisions Required""",
BR.1.23.1.,Publisher,,flash notification confirms that the publisher has been alerted
BR.1.24.,Publisher,"Go back to the other browser window, where you are signed in as a publisher",
BR.1.25.,Publisher,Go to the Publisher's Update Requests tab,
BR.1.25.1.,Publisher,,"under the ""Status"" facet you have an update request listed under ""Revisions Required"""
BR.1.25.2.,Publisher,,Your update request is editable again
BR.1.26.,Publisher,Make an edit to the update request,
BR.1.27.,Publisher,Go back to the browser window where you are logged in as admin,
BR.1.28.,Publisher,"Edit the update request, and Reject it",
BR.1.29.,Publisher,"Go back to the other browser window, where you are signed in as a publisher",
BR.1.30.,Publisher,Go to the Publisher's Update Requests tab,
BR.1.30.1.,Publisher,,todo - I think that the publisher can't see rejected update requests
----------,----------,----------,----------
