----------,----------,----------,----------
## BK.1,----------,## Test Exploring the Subject Tree,----------
BK.1.1.,anonymous,Go to the DOAJ journal search page at /search/journals,
BK.1.2.,anonymous,Select a subject from the subject facet (e.g. Agriculture),
BK.1.2.1.,anonymous,,The subject is selected in the facet
BK.1.2.2.,anonymous,,The subject's children are now visible in the subject facet
BK.1.2.3.,anonymous,,All other top level subjects are still visible in the subject facet
BK.1.2.4.,anonymous,,"There is a ""selected filter"" pill at the top of the search results for the subject you selected"
BK.1.2.5.,anonymous,,The search results reflect your subject selection
BK.1.2.6.,anonymous,,The number of subjects changes in the Subject Search box above.
BK.1.3.,anonymous,Select a subject from the second level of subjects (e.g. Animal Culture),
BK.1.3.1.,anonymous,,The subject is selected in the facet
BK.1.3.2.,anonymous,,The third level of subjects is now visible in the subject facet
BK.1.3.3.,anonymous,,"There is a ""selected filter"" pill at the top of the search results for the lowest level subject you have selected (e.g. Animal Culture), and no other subject filters are present"
BK.1.3.4.,anonymous,,The search results reflect your subject selection
BK.1.3.5.,anonymous,,The number of subjects in the Subject Search box above has increased/decreased
BK.1.4.,anonymous,Select a subject from the third level of subjects (e.g. Cattle),
BK.1.4.1.,anonymous,,The subject is selected in the facet
BK.1.4.2.,anonymous,,"If present, a 4th level of subjects are now visible in the subject facet"
BK.1.4.3.,anonymous,,"There is a ""selected filter"" pill at the top of the search results for the lowest level subject you have selected (e.g. Cattle), and no other subject filters are present"
BK.1.4.4.,anonymous,,The search results reflect your subject selection
BK.1.4.5.,anonymous,,The number of subjects in the Subject Search box above has increased/decreased
BK.1.5.,anonymous,Unselect the subject you selected from the third level (e.g. Cattle),
BK.1.5.1.,anonymous,,The subject is no longer selected in the facet
BK.1.5.2.,anonymous,,Its parent subjects (2 layers) are still selected
BK.1.5.3.,anonymous,,"There is a ""selected filter"" pill at the top of the search results for the new lowest level subject selected (e.g. Animal Culture)"
BK.1.6.,anonymous,Reselect the subject from the third level of subjects (e.g. Cattle),
BK.1.7.,anonymous,"Unselect the second level subject, directly above the subject you just selected (e.g. Animal Culture)",
BK.1.7.1.,anonymous,,"That subject is no longer selected in the facet, and neither are its children"
BK.1.7.2.,anonymous,,The parent subject (1 layer) is still selected (e.g. Agriculture)
BK.1.7.3.,anonymous,,"There is a ""selected filter"" pill at the top of the search results for the new lowest level subject selected (e.g. Agriculture)"
BK.1.7.4.,anonymous,,The number of subjects in the Subject Search box above has increased/decreased
BK.1.8.,anonymous,"Reselect the second and third level subjects (e.g. Animal Culture, Cattle)",
BK.1.9.,anonymous,Unselect the top level subject (e.g. Agriculture),
BK.1.9.1.,anonymous,,No subjects are selected in the facet
BK.1.9.2.,anonymous,,"There is no ""selected filter"" on the search"
----------,----------,----------,----------
