----------,----------,----------,----------
## L.5,----------,## Upload a file containing ISSNs not previously seen in DOAJ,----------
,,"Setup: Ensure that the ISSN ""1111-1111"" is attached to a journal owned by the publisher and ISSN ""5555-5555"" is not present in any journal in DOAJ.",
,,Setup: You must be logged in using a pure publisher account (no other privileges),
L.5.1.,publisher,"Go to the ""Upload Article XML"" tab in the ""Publisher Area""

http://testdoaj.cottagelabs.com//publisher/uploadfile",
L.5.2.,publisher,"Browse for a file under ""Select a file"" and select the test resource file ""unmatched_issn.xml"" from the Crossref 5.3.1 resources

Test Resource: https://raw.githubusercontent.com/DOAJ/doaj/feature/2024-12-05_auto_anon_import/doajtest/xml_upload_test_package/Crossref/5.3.1/unmatched_issn.xml",
L.5.3.,publisher,"Choose ""Crossref 5.3.1 XML"" from ""Format of the file"" dropdown",
L.5.4.,publisher,"Click ""Upload""",
L.5.4.1.,publisher,,A flash message appears at the top of the screen indicating a successful upload
L.5.4.2.,publisher,,"Your file is shown in the ""History of uploads"" with status ""pending"""
L.5.5.,publisher,"wait a short amount of time for the job to process, then reload the page (do not re-submit the form data). If the job remains in ""pending"", reload the page until the status changes.",
L.5.5.1.,publisher,,"Your file is shown in the ""History of uploads"" with status ""processing failed"" and a suitable entry in the ""Notes"".  Check that the explanation link goes to a suitable reason and resolution for the problem."
L.5.6.,publisher,"click on ""(show error details)"" for the record in the ""History of uploads""",
L.5.6.1.,publisher,,"Additional error details are shown, indicating that the ISSN ""5555-5555"" does not appear in DOAJ."
----------,----------,----------,----------
