----------,----------,----------,----------
## BD.4,----------,## PAGE 4 - Editorial,----------
BD.4.1.,publisher,Click on 2 or 3 types of peer review,
BD.4.1.1.,publisher,,You can select multiple values
BD.4.2.,publisher,Click Other,
BD.4.2.1.,publisher,,The box 'Other peer review' appears
BD.4.3.,publisher,Unclick Other,
BD.4.3.1.,publisher,,It disappears
BD.4.4.,publisher,Plagiraism: click Yes,
BD.4.4.1.,publisher,,The URL box appears
BD.4.5.,publisher,"Write a number in the Average weeks box,",
BD.4.5.1.,publisher,,You can use the arrows at the side to increase or decrease the number
BD.4.6.,publisher,"Complete the rest of the page, click Next",
----------,----------,----------,----------
