----------,----------,----------,----------
## K.10,----------,## Successfully upload a file containing article with html tag in title,----------
K.10.1.,publisher,"Ensure that the publisher account owns a journal with Print ISSN ""1111-1111"" and E-ISSN ""2222-2222"", and these are not attached to any other journals and that these journal does not contain ""Success"" or ""Update"" articles from previous tests.",
K.10.2.,publisher,"Go to the ""Upload Article XML"" tab in the ""Publisher Area""",
K.10.3.,publisher,"Choose ""Crossref 4.4.2 XML"" from ""Format of the file"" dropdown",
K.10.4.,publisher,"Select ""Choose file"" and select the test resource file ""title_with_html_tags.xml""  from the Crossref 4.4.2 test resources folder

Test Resource: https://raw.githubusercontent.com/DOAJ/doaj/feature/3519_application_annotation_backend/doajtest/xml_upload_test_package/Crossref/4.4.2/title_with_html_tags.xml",
K.10.5.,publisher,"Click ""Upload""",
K.10.5.1.,publisher,,A flash message appears at the top of the screen indicating a successful upload
K.10.5.2.,publisher,,"Your file is shown in the ""History of uploads"" with status ""pending"""
K.10.6.,publisher,"wait a short amount of time for the job to process, then reload the page (do not re-submit the form data).  If the job remains in ""pending"", reload the page until the status changes.",
K.10.6.1.,publisher,,"Your file is shown in the ""History of uploads"" with status ""successfully processed"", and the Note ""1 articles imported (1 new, 0 updated)"""
K.10.7.,publisher,Go to the Table of Contents for the journal (e.g. by going to /toc/2222-2222),
K.10.7.1.,publisher,,"The list of articles should contain an article with the title ""Title with HTML tags <i>escaped</i> and &lt;i&gt;unescaped&lt;/i&gt; """
----------,----------,----------,----------
