----------,----------,----------,----------
## BE.6,----------,## PAGE 6 - Best practice,----------
BE.6.1.,publisher,Select one or more archiving services,
BE.6.1.1.,publisher,,You can select more than one and the URL box appears
BE.6.2.,publisher,Select 'The journal content isn't archived...' option,
BE.6.2.1.,publisher,,The others deselect and become inactive
BE.6.3.,publisher,Select Other,
BE.6.3.1.,publisher,,Other archiving policy  and URL boxes appear
BE.6.4.,publisher,Scroll to the bottom and press Next,
BE.6.4.1.,publisher,,You see an error message telling you that the Other box must be filled in
BE.6.5.,publisher,Fill in all the other questions and click Next,
BE.6.5.1.,publisher,,You are taken to the Review page
----------,----------,----------,----------
