----------,----------,----------,----------
## BC.1,----------,## Form Overview,----------
BC.1.1.,editor,"Go to the editor ""Your Group's Applications"" search /editor/group_applications",
BC.1.2.,editor,"Select an application that is not in the ""Accepted"" or ""Rejected"" state, and click ""Review application""",
BC.1.2.1.,editor,,The editor view of the application form is displayed
BC.1.2.2.,editor,,"""Unlock and Close"" is available on the top right"
BC.1.2.3.,editor,,"The ability to assign to an associate editor is available, and the ability to change the editor group is disabled"
BC.1.2.4.,editor,,"A ""SAVE"" button is available"
BC.1.2.5.,editor,,Application Status and Subject Classification sections are available
BC.1.2.6.,editor,,The main application form questions are available
BC.1.2.7.,editor,,The Notes section is available
BC.1.3.,editor,Assign one or two subject classifications.  Expand the tree and look for values below the top level,
BC.1.4.,editor,Make a superficial modification to the application metadata,
BC.1.5.,editor,"Click ""Add new note"" and enter some text into the new note textarea",
BC.1.6.,editor,"Click ""SAVE""",
BC.1.6.1.,editor,,"A flash message tells you ""Application updated"" or you are scrolled down to a question which has an answer missing."
BC.1.6.2.,editor,,Choose an answer for the empty questions
BC.1.6.3.,editor,,The changes you applied have been saved
BC.1.7.,editor,"Click ""Unlock and Close""",
BC.1.7.1.,editor,,"The page closes, and you are able to return to the search interface"
----------,----------,----------,----------
