----------,----------,----------,----------
## BD.2,----------,## PAGE 2 - About,----------
BD.2.1.,publisher,Check the application progress Menu at the right,
BD.2.1.1.,publisher,,"1st page marked with a tick, 2nd tab marked orange as active"
BD.2.2.,publisher,Click on the (1) in the application progress menu,
BD.2.2.1.,publisher,,You're taken to the first tab
BD.2.3.,publisher,"Create an error (eg. Change the answer to the 1st question to ""No"")",
BD.2.4.,publisher,Click on the (2) in the application progress menu,
BD.2.4.1.,publisher,,"You're taken to the 2nd tab, 1st tab is marked red as containing invalid answers"
BD.2.5.,publisher,"Click ""Back"" at the bottom of 2nd tab",
BD.2.5.1.,publisher,,You're taken to the 1st tab
BD.2.6.,publisher,Change the answer to Yes,
BD.2.7.,publisher,Scroll to the bottom and click Next,
BD.2.7.1.,publisher,,"Journal Title, Link to the journal's homepage, ISSN, Keywords, Languages, Publisher's name and country - marked as required"
BD.2.8.,publisher,Fill in the title field and the homepage URL,
BD.2.9.,publisher,In the ISSN (print) field add xxxx-xxxx,
BD.2.9.1.,publisher,,You see the error message: 'This value seems to be invalid'
BD.2.10.,publisher,Repeat in the ISSN (online) field,
BD.2.10.1.,publisher,,You see the same error message
BD.2.11.,publisher,Enter the same ISSN in both fields,
BD.2.11.1.,publisher,,You see the error message: The value of this field and the ISSN (print) field must be different.
BD.2.12.,publisher,Change the value of one ISSN,
BD.2.12.1.,publisher,,All error messages clear.
BD.2.12.2.,publisher,,Under both ISSN fields the link to 'https://portal.issn.org/resource/ISSN/<issn>' is displayed
BD.2.13.,publisher,Add keywords,
BD.2.13.1.,publisher,,"As you type, you see suggestions in a list below the box"
BD.2.14.,publisher,Select a suggestion,
BD.2.14.1.,publisher,,It is added to the box
BD.2.15.,publisher,Add 7 keywords,
BD.2.15.1.,publisher,,"As you write the 7th keyword, you see the message: You can only select 6 items"
BD.2.16.,publisher,Click on the X in two keywords,
BD.2.16.1.,publisher,,They disappear
BD.2.17.,publisher,Click in the languages box,
BD.2.17.1.,publisher,,You can start to type and suggested languages appear
BD.2.18.,publisher,Select and language and then click the arrow next to it,
BD.2.18.1.,publisher,,A dropdown list of all available languages appears.
BD.2.19.,publisher,Click Add Another,
BD.2.19.1.,publisher,,Another language field appears
BD.2.20.,publisher,Click the X next to it,
BD.2.20.1.,publisher,,It disappears
BD.2.21.,publisher,"Repeat steps X to X for the Publisher's Name, Country, Society name, Country",
BD.2.22.,publisher,"Delete the values from Society name and country, click Next",
BD.2.22.1.,publisher,,You can submit the page without providing answers to optional questions.
----------,----------,----------,----------
