----------,----------,----------,----------
## BC.2,----------,## Note features for Editor,----------
BC.2.1.,editor,"Prepare two editor accounts (editor1 and editor2), they both can access to the same application (e.g. /editor/application/1234)",
BC.2.2.,editor,Login as `editor1`,
BC.2.3.,editor,Go to Application page at `/editor/application/1234`,
BC.2.4.,editor,"Click ""ADD"" button in ""Notes"" area",
BC.2.4.1.,editor,,New note UI is displayed for you to fill in
BC.2.5.,editor,Fill in the note,
BC.2.6.,editor,"Click ""Save"" button",
BC.2.6.1.,editor,,The note is saved and displayed in the list of notes
BC.2.6.2.,editor,,you username and user id will be showed on that note
BC.2.6.3.,editor,,the date and time you created the note will be shown
BC.2.7.,editor,Click into the note field and edit the note,
BC.2.7.1.,editor,,The note is editable
BC.2.8.,editor,"Click ""Remove"" underneath the note",
BC.2.8.1.,editor,,The note is deleted
BC.2.9.,editor,Create a new note as per the above steps,
BC.2.10.,editor,Switch to other associate editor account `editor2`,
BC.2.11.,editor,Go to Application page at `/editor/application/1234`,
BC.2.11.1.,editor,,You can see the note that you have created before with `editor1`
BC.2.12.,editor,Attempt to click into the note area and edit it,
BC.2.12.1.,editor,,you are unable to edit the note
BC.2.13.,editor,"Attempt to click the ""Remove"" button",
BC.2.13.1.,editor,,You are unable to delete the note
----------,----------,----------,----------
