----------,----------,----------,----------
## BE.7,----------,## PAGE 7 - Review your answers,----------
BE.7.1.,publisher,Note the URL under Open access compliance. Click the first 'Edit this section' box,
BE.7.1.1.,publisher,,You are taken to Page 1 Open access compliance
BE.7.2.,publisher,Change the URL and click 'Review your answers' on the progress bar,
BE.7.2.1.,publisher,,The URL has updated.
BE.7.3.,publisher,"Click 'Edit this section', scroll to the bottom of the page and click Next",
BE.7.3.1.,publisher,,You are taken to Page 2 About and all your answers are preserved
BE.7.4.,publisher,Click Review your answers on the Progress bar,
BE.7.4.1.,publisher,,You are taken back to Page 7 -  Review you answers
BE.7.5.,publisher,Scroll to the bottom and click try to click Submit,
BE.7.5.1.,publisher,,The Submit button is greyed out.
BE.7.6.,publisher,Check the consent box,
BE.7.6.1.,publisher,,The Submit button goes red
BE.7.7.,publisher,Unchedck the consent box again,
BE.7.7.1.,publisher,,The Submit button goes grey again
BE.7.8.,publisher,Check the consent box and click Submit,
BE.7.8.1.,publisher,,The application submits and you are shown the confrmation page
----------,----------,----------,----------
