----------,----------,----------,----------
## R.3,----------,## Add a note,----------
R.3.1.,admin,Go to the admin applications search page at /admin/applications,
R.3.2.,admin,Apply a restriction to your search to give just a few search results (e.g. Application Status -> Revisions Required),
R.3.3.,admin,"Select ""Add a note"" from the ""Bulk Edit Records"" box",
R.3.3.1.,admin,,"A text area appears asking you to ""Type note here"""
R.3.4.,admin,Enter some note text into the textarea,
R.3.5.,admin,"Click ""Submit""",
R.3.6.,admin,"Click ""OK""",
R.3.6.1.,admin,,A message banner appears which tells you your request has be queued
R.3.7.,admin,Click on the link provided to see the background job that was created,
R.3.8.,admin,"Click ""More Information""",
R.3.8.1.,admin,,The field suggestion_bulk_edit__note contains the note text you provided
R.3.8.2.,admin,,The fields suggestion_bulk_edit__editor_group and suggestion_bulk_edit__application_status are empty
R.3.9.,admin,Close the background jobs window,
R.3.10.,admin,"Click ""dismiss"" on the message banner",
R.3.10.1.,admin,,The message banner disappears
R.3.10.2.,admin,,The Submit button is inactive again
----------,----------,----------,----------
