----------,----------,----------,----------
## BN.3,----------,## Test Public Search Results Display: Articles,----------
BN.3.1.,anonymous,Go to the DOAJ search page at /search/articles,
BN.3.1.1.,anonymous,,Only articles are shown in the results
BN.3.2.,anonymous,Look at the first article in your search results,
BN.3.3.,anonymous,Click on the title,
BN.3.3.1.,anonymous,,You are taken to the DOAJ article page for this article
BN.3.4.,anonymous,Click back in your browser window to return to the search results,
BN.3.5.,anonymous,Click on 'Journal Table of Contents',
BN.3.5.1.,anonymous,,You are taken to the DOAJ ToC for the journal which opens in a new tab
BN.3.6.,anonymous,Close the tab,
BN.3.7.,anonymous,"Click on ""Abstract"" where the article has an abstract",
BN.3.7.1.,anonymous,,The abstract appears beneath the article search results
BN.3.8.,anonymous,"Click on ""Abstract"" again",
BN.3.8.1.,anonymous,,The abstract disappears
BN.3.9.,anonymous,"Click on ""Read online""",
BN.3.9.1.,anonymous,,You are taken to the full text of this article on the Web. It opens in a new tab
BN.3.10.,anonymous,Click tab,
BN.3.10.1.,anonymous,,focus is clearly marked by the outline
BN.3.10.2.,anonymous,,"{'step': 'click spacebar to check the filter', 'results': ['filter is applied']}"
----------,----------,----------,----------
