----------,----------,----------,----------
## I.4,----------,"## Reject, Reject, Unreject",----------
I.4.1.,admin,Create an Update Request for a journal that does not have a current Update Request.  Make a change that will be fairly easy to review from the ToC (e.g. the APC amount).  Take a note of the Journal's ToC URL,
I.4.2.,admin,Locate the Update Request created in the previous step from the admin area search,
I.4.3.,admin,"Click ""Review Update""",
I.4.4.,admin,"Change the Application Status to ""Rejected",
I.4.5.,admin,"Click ""Save""",
I.4.6.,admin,Create another Update Request for the same journal.  Make a change that will be fairly easy to review from the ToC (e.g. the APC amount) AND which is different from the change made before.  Take a note of the Journal's ToC URL,
I.4.7.,admin,Locate the Update Request created in the previous step from the admin area search,
I.4.8.,admin,"Click ""Review Update""",
I.4.9.,admin,"Change the Application Status to ""Rejected",
I.4.10.,admin,"Click ""Save""",
I.4.11.,admin,"Locate the first Update Reques in the admin area search (e.g. filter by Rejected and order by last updated, oldest first - the record we want should be the second one on the list)",
I.4.12.,admin,"Click ""View Finished Update""",
I.4.13.,admin,"Change the Application Status to ""Accepted""",
I.4.14.,admin,"Click ""Save""",
I.4.14.1.,admin,,The update request saves successfully
I.4.15.,admin,Go to the Journal ToC,
I.4.15.1.,admin,,The Journal page has been updated with the new information from the first Update Request (e.g the updated APC amount)
I.4.16.,admin,Search for the Journal's ISSN in the admin journal search,
I.4.16.1.,admin,,There is only one Journal published in DOAJ with that ISSN
I.4.17.,admin,Find the accepted application via the admin search (e.g. filter by Accepted and sort by last updated most recent first),
I.4.17.1.,admin,,"Update Request says ""Produced Journal: [journal id]"""
----------,----------,----------,----------
