----------,----------,----------,----------
## S.3,----------,## Add a note,----------
S.3.1.,admin,Go to the admin applications search page at /admin/applications,
S.3.2.,admin,Apply a restriction to your search to give just a few search results (e.g. Application Status -> Revisions Required),
S.3.3.,admin,"Select ""Add a note"" from the ""Bulk Edit Records"" box",
S.3.3.1.,admin,,"A text area appears asking you to ""Type note here"""
S.3.4.,admin,Enter some note text into the textarea,
S.3.5.,admin,"Click ""Submit""",
S.3.6.,admin,"Click ""OK""",
S.3.6.1.,admin,,A message banner appears which tells you your request has be queued
S.3.7.,admin,Click on the link provided to see the background job that was created,
S.3.8.,admin,"Click ""More Information""",
S.3.8.1.,admin,,The field suggestion_bulk_edit__note contains the note text you provided
S.3.8.2.,admin,,The fields suggestion_bulk_edit__editor_group and suggestion_bulk_edit__application_status are empty
S.3.9.,admin,Close the background jobs window,
S.3.10.,admin,"Click ""dismiss"" on the message banner",
S.3.10.1.,admin,,The message banner disappears
S.3.10.2.,admin,,The Submit button is inactive again
----------,----------,----------,----------
