----------,----------,----------,----------
## BG.3,----------,## Check button linking to the article's page,----------
BG.3.1.,Admin,"Click ""See this journal in doaj"" button under the journal's title on the left",
BG.3.1.1.,Admin,,The journal's public page is opened in a new tab
BG.3.1.2.,Admin,,"On the journal's public page at the top the button ""Edit this journal"" is shown"
BG.3.2.,Admin,"Click ""Edit this journal"" button",
BG.3.2.1.,Admin,,The journal's admin metadata form is opened in a new tab with correct data
BG.3.3.,Admin,Confirm above buttons are shown only for admin user. Log out from admin account and log in as publisher,
BG.3.4.,Admin,Navigate to the article's public page as a publisher,
BG.3.4.1.,Admin,,"The button ""Edit this journal"" is not displayed"
BG.3.5.,Admin,Log out,
BG.3.6.,Admin,Navigate to the article's public page as an anonymous user,
BG.3.6.1.,Admin,,"The button ""Edit this journal"" is not displayed"
----------,----------,----------,----------
