----------,----------,----------,----------
## U.3,----------,## Make a new succeeding journal,----------
U.3.1.,admin,Go to the admin journals search at /admin/journals,
U.3.2.,admin,"Open the facet ""In DOAJ"" and select ""True""",
U.3.3.,admin,"Select ""make a succeeding continuation"" from one of the search results (take a note of its ISSN for later test result confirmation)",
U.3.3.1.,admin,,"The Journal continuation form appears, with the title ""[your journal] is continued by..."""
U.3.4.,admin,Enter a title and some ISSNs (they may be made up),
U.3.5.,admin,"Click ""Create""",
U.3.5.1.,admin,,You are taken to the admin journal edit form
U.3.5.2.,admin,,There is a flash message saying that your continuation has been created
U.3.5.3.,admin,,"The journal is currently withdrawn from DOAJ (there is an option to ""Reinstate"" the journal"
U.3.5.4.,admin,,The journal form is populated with the metadata from the journal you started from
U.3.5.5.,admin,,The ISSNs you provided on the continuations form are used as the journal's ISSNs
U.3.5.6.,admin,,"The ""Continuation Information"" section specifies the ISSN of the original journal in the ""continues"" field"
U.3.5.7.,admin,,All the notes from the original journal are also available on this Journal
U.3.6.,admin,Make some superficial modifications to the journal metadata,
U.3.7.,admin,"Click ""Add new note""",
U.3.8.,admin,Enter a note saying you have created this preceeding continuation,
U.3.9.,admin,"Click ""SAVE""",
U.3.9.1.,admin,,The journal form is displayed
U.3.9.2.,admin,,"A flash message says ""Journal updated"""
U.3.9.3.,admin,,The metadata changes and note you added are present
U.3.10.,admin,"Click ""Reinstate""",
U.3.10.1.,admin,,A flash message alerts you that this operation has been queued for action
U.3.10.2.,admin,,"The ""Reinstate"" button has changed to 'Reinstating'"
U.3.11.,admin,Wait for the action to complete (this should be quite quick in a test environment),
U.3.12.,admin,Reload the edit form page,
U.3.12.1.,admin,,"A button now exists to ""Withdraw"" the journal from DOAJ"
U.3.13.,admin,"Click ""Unlock and Close""",
U.3.14.,admin,Click on the journal title for which you made a continuation,
U.3.14.1.,admin,,You are taken to the Journal ToC
U.3.14.2.,admin,,"The preceeding journal you just created is linked near the top under ""Continued by"""
U.3.15.,admin,Click on the journal title for the succeeding continuation,
U.3.15.1.,admin,,You are taken to the Journal ToC
U.3.15.2.,admin,,"There is a link back to the original journal under ""Continues"""
----------,----------,----------,----------
