----------,----------,----------,----------
## T.4,----------,## Journal: edit metadata...,----------
T.4.1.,admin,Go to the admin applications search page at /admin/admin_site_search,
T.4.2.,admin,"Restrict search journals to smaller number (eg. choose only ""Subject"" -> ""Technology"" and ""Country""-> ""Spain"")",
T.4.3.,admin,"From the ""Journals vs. Articles"" assets on the left choose Journals",
T.4.3.1.,admin,,"Correct restricted search results appear, note the summary number of journals found for future reference"
T.4.4.,admin,"From Bulk Edit Records ""Select action..."" pull down choose ""Journal: edit metadata ...""",
T.4.4.1.,admin,,"Form unfold below the pull down that includes fields: ""Publisher"", ""Platform, Host or Aggregator"", ""Country"", ""Owner"", ""Contact Name"", ""Contact's email address"", ""Qualifies for Seal"""
T.4.5.,admin,Input value for one or many of the fields,
T.4.6.,admin,"Click ""Submit"" button",
T.4.6.1.,admin,,"Pop up appears: ""This operation will affect #nr journals"" (#nr is number of journals, the same as number of journals in search result from 2.3.1)"
T.4.6.2.,admin,,"Options ""Cancel"" and ""OK"" is available"
T.4.7.,admin,"Click ""Cancel"" on pop up",
T.4.7.1.,admin,,The operation is cancelled
T.4.8.,admin,"Click ""Submit"" button again",
T.4.9.,admin,"Click ""OK"" on the pop-up",
T.4.9.1.,admin,,Message banner appears on the top of the page that includes:
T.4.9.2.,admin,,Numer of journals queued for edit
T.4.9.3.,admin,,Link to the background job interface
T.4.10.,admin,Click on the link provided to see the background job that was created,
T.4.10.1.,admin,,The set_in_doaj background job is created
T.4.11.,admin,"Click ""More Information""",
T.4.11.1.,admin,,set_in_doaj__journal_ids parameter contains correct number of journals' ids and set_in_doaj__in_doaj -- true parameter is set
T.4.12.,admin,Close the background jobs window,
T.4.13.,admin,Click dismiss on the message banner,
T.4.13.1.,admin,,Banner disappears
----------,----------,----------,----------
