----------,----------,----------,----------
## E.4,----------,## Test notes not searchable for public,----------
E.4.1.,anonymous,"go to the public journal search

http://testdoaj.cottagelabs.com//search/journals",
E.4.2.,anonymous,Search for the distinctive word you entered into a note in the previous test.,
E.4.2.1.,anonymous,,N
E.4.2.2.,anonymous,,o
E.4.2.3.,anonymous,, 
E.4.2.4.,anonymous,,r
E.4.2.5.,anonymous,,e
E.4.2.6.,anonymous,,s
E.4.2.7.,anonymous,,u
E.4.2.8.,anonymous,,l
E.4.2.9.,anonymous,,t
E.4.2.10.,anonymous,,s
E.4.2.11.,anonymous,, 
E.4.2.12.,anonymous,,d
E.4.2.13.,anonymous,,i
E.4.2.14.,anonymous,,s
E.4.2.15.,anonymous,,p
E.4.2.16.,anonymous,,l
E.4.2.17.,anonymous,,a
E.4.2.18.,anonymous,,y
E.4.2.19.,anonymous,,e
E.4.2.20.,anonymous,,d
E.4.3.,anonymous,"Modify the search url in the following way.  Add the text '%2C""default_field""%3A""admin.notes.note""' in the URL bar immediately after where it says '""default_operator""%3A""AND""'. This is to attempt to trick the public search into allowing you to search on notes.",
E.4.3.1.,anonymous,,A
E.4.3.2.,anonymous,,n
E.4.3.3.,anonymous,, 
E.4.3.4.,anonymous,,e
E.4.3.5.,anonymous,,r
E.4.3.6.,anonymous,,r
E.4.3.7.,anonymous,,o
E.4.3.8.,anonymous,,r
E.4.3.9.,anonymous,, 
E.4.3.10.,anonymous,,m
E.4.3.11.,anonymous,,e
E.4.3.12.,anonymous,,s
E.4.3.13.,anonymous,,s
E.4.3.14.,anonymous,,a
E.4.3.15.,anonymous,,g
E.4.3.16.,anonymous,,e
E.4.3.17.,anonymous,, 
E.4.3.18.,anonymous,,d
E.4.3.19.,anonymous,,i
E.4.3.20.,anonymous,,s
E.4.3.21.,anonymous,,p
E.4.3.22.,anonymous,,l
E.4.3.23.,anonymous,,a
E.4.3.24.,anonymous,,y
E.4.3.25.,anonymous,,e
E.4.3.26.,anonymous,,d
----------,----------,----------,----------
