----------,----------,----------,----------
## E.7,----------,## Test notes not searchable for fixed query widget (joint journal/article search),----------
E.7.1.,anonymous,"Do a url search for the keyword which is given in a notes for journal,article index. Ex: <host url>/query/journal,article/_search?&source={""query"":{""query_string"":{""query"":""Test Note"",""default_operator"":""AND""}},""size"":""20""}&ref=fqw",
E.7.1.1.,anonymous,,N
E.7.1.2.,anonymous,,o
E.7.1.3.,anonymous,, 
E.7.1.4.,anonymous,,r
E.7.1.5.,anonymous,,e
E.7.1.6.,anonymous,,s
E.7.1.7.,anonymous,,u
E.7.1.8.,anonymous,,l
E.7.1.9.,anonymous,,t
E.7.1.10.,anonymous,,s
E.7.1.11.,anonymous,, 
E.7.1.12.,anonymous,,d
E.7.1.13.,anonymous,,i
E.7.1.14.,anonymous,,s
E.7.1.15.,anonymous,,p
E.7.1.16.,anonymous,,l
E.7.1.17.,anonymous,,a
E.7.1.18.,anonymous,,y
E.7.1.19.,anonymous,,e
E.7.1.20.,anonymous,,d
E.7.2.,anonymous,Modify the search url to add the notes keyword and the default field 'admin.notes.note' and then hit the url,
E.7.2.1.,anonymous,,E
E.7.2.2.,anonymous,,r
E.7.2.3.,anonymous,,r
E.7.2.4.,anonymous,,o
E.7.2.5.,anonymous,,r
E.7.2.6.,anonymous,, 
E.7.2.7.,anonymous,,m
E.7.2.8.,anonymous,,e
E.7.2.9.,anonymous,,s
E.7.2.10.,anonymous,,s
E.7.2.11.,anonymous,,a
E.7.2.12.,anonymous,,g
E.7.2.13.,anonymous,,e
E.7.2.14.,anonymous,, 
E.7.2.15.,anonymous,,d
E.7.2.16.,anonymous,,i
E.7.2.17.,anonymous,,s
E.7.2.18.,anonymous,,p
E.7.2.19.,anonymous,,l
E.7.2.20.,anonymous,,a
E.7.2.21.,anonymous,,y
E.7.2.22.,anonymous,,e
E.7.2.23.,anonymous,,d
----------,----------,----------,----------
