----------,----------,----------,----------
## BD.2,----------,## Admin - Dashboard,----------
BD.2.1.,Admin,Navigate to /testdrive/flags,
BD.2.2.,Admin,Login as an admin,
BD.2.2.1.,Admin,,You are presented with your dashboard
BD.2.2.2.,Admin,,The following records are displayed in your dashboard
BD.2.2.3.,Admin,,"Journal of Intergalactic Diplomacy - an application flagged to you with an urgent deadline (within 7 days), assigned to an associate in a group you are not a member of, marked as Flagged to you (Urgent Deadline)"
BD.2.2.4.,Admin,,"Journal of Quantum Homeopathy - an update request flagged to you with an urgent deadline (within 7 days), assigned to an associate from your group, marked as Flagged to you (Urgent Deadline)"
BD.2.2.5.,Admin,,"The Mars Agricultural Review - an application with a non-urgent flag (deadline in more than 7 days), marked as Flagged to you"
BD.2.2.6.,Admin,,"Cryptid Behavioral Studies Quarterly - an update request with a non-urgent flag (with no deadline), marked as Flagged to you"
BD.2.2.7.,Admin,,"The Bermuda Triangle Journal of Lost and Found - an application assigned to an editor from your group, flagged to someone else, NOT marked as flagged"
BD.2.2.8.,Admin,,"Feline Aerodynamics Review - an update request assigned to you, with no flags"
BD.2.2.9.,Admin,,You DO NOT see the Applied Alchemy & Unstable Chemistry update request (flagged to someone else and not assigned to your group)
BD.2.2.10.,Admin,,Records with deadlines are ordered from the most urgent to the least urgent
BD.2.3.,Admin,Open Cryptid Behavioral Studies Quarterly journal,
BD.2.4.,Admin,"Change the deadline of the flag to the past (e.g., 2020-01-01)",
BD.2.5.,Admin,Save the record and then unlock and close,
BD.2.6.,Admin,Go back to your dashboard and refresh the page,
BD.2.6.1.,Admin,,"Cryptid Behavioral Studies Quarterly is now displayed first as the most urgent, and it is marked as Flagged to you (Urgent Deadline)"
BD.2.7.,Admin,Click on the New Applications filter,
BD.2.7.1.,Admin,,Records Journal of Intergalactic Diplomacy and The Mars Agricultural Review are listed
BD.2.8.,Admin,Click on the Update Requests filter,
BD.2.8.1.,Admin,,"Records Cryptid Behavioral Studies Quarterly, Journal of Quantum Homeopathy and Feline Aerodynamics Review are displayed"
BD.2.9.,Admin,Click on the On Hold filter,
BD.2.9.1.,Admin,,Record The Bermuda Triangle Journal of Lost and Found is listed
----------,----------,----------,----------
