Step Number,User/User Role,Action,Expected Test Results,Testers feedback on script
~~~~~~~~~~,~~~~~~~~~~,~~~~~~~~~~,~~~~~~~~~~
~~~~~~~~~~,~~~~~~~~~~,# Article XML Upload: Crossref 5.3.1,~~~~~~~~~~
~~~~~~~~~~,~~~~~~~~~~,article_xml_upload/crossref_531,~~~~~~~~~~
~~~~~~~~~~,~~~~~~~~~~,~~~~~~~~~~,~~~~~~~~~~
----------,----------,----------,----------
## O.1,----------,## Upload an XML file which does not meet the Crossref schema,----------
,,Setup: You must be logged in using a pure publisher account (no other privileges),
O.1.1.,publisher,"Go to the ""Upload Article XML"" tab in the ""Publisher Area""

http://testdoaj.cottagelabs.com//publisher/uploadfile",
O.1.2.,publisher,"Browse for a file under ""Select a file"" and select a file from your computer which is XML but not of the Crossref schema. You may use the file ""schema_invalid.xml"" from the Crossref folder in resources for this test.

Test Resource: https://raw.githubusercontent.com/DOAJ/doaj/feature/4380_test_scripts/doajtest/xml_upload_test_package/Crossref/schema_invalid.xml",
O.1.3.,publisher,"Choose ""Crossref 5.3.1 XML"" from ""Format of the file"" dropdown",
O.1.4.,publisher,"Click ""Upload""",
O.1.4.1.,publisher,,A flash message appears at the top of the screen indicating an error has occurred
O.1.4.2.,publisher,,"Your file is shown in the ""History of uploads"" with status ""processing failed"" and a suitable entry in the ""Notes"" (you may need to reload the page). Check that the explanation link goes to a suitable reason and resolution for the problem."
----------,----------,----------,----------

----------,----------,----------,----------
## O.2,----------,## Upload a malformed XML file,----------
,,Setup: You must be logged in using a pure publisher account (no other privileges),
O.2.1.,publisher,"Go to the ""Upload Article XML"" tab in the ""Publisher Area""

http://testdoaj.cottagelabs.com//publisher/uploadfile",
O.2.2.,publisher,"Browse for a file under ""Select a file"" and select a file from your computer which is XML but not of the Crossref schema. You may use the file ""schema_invalid.xml"" from the Crossref folder in resources for this test. You may use the file ""not_xml.xml"" from the Crossref folder in resources for this test.

Test Resource: https://raw.githubusercontent.com/DOAJ/doaj/feature/4380_test_scripts/doajtest/xml_upload_test_package/Crossref/not_xml.xml",
O.2.3.,publisher,"Choose ""Crossref 5.3.1 XML"" from ""Format of the file"" dropdown",
O.2.4.,publisher,"Click ""Upload""",
O.2.4.1.,publisher,,A flash message appears at the top of the screen indicating an error has occurred
O.2.4.2.,publisher,,"Your file is shown in the ""History of uploads"" with status ""processing failed"" and a suitable entry in the ""Notes"" (you may need to reload the page). Check that the explanation link goes to a suitable reason and resolution for the problem."
----------,----------,----------,----------

----------,----------,----------,----------
## O.3,----------,## Upload a file with duplicates inside the file,----------
,,Setup: Use the article_xml_upload testdrive to set up for this test at /testdrive/article_xml_upload,
,,"Setup: This provides a 'publisher' account owning a journal with print ISSN ""1111-1111"" and online ISSN ""2222-2222"" (fixed, to match the hardcoded ISSNs in the XML files used throughout this suite) - not attached to any other journal",
,,Setup: This same testdrive setup is reused by several tests in this suite - only run it again (or use its teardown link) if you need to reset to a clean slate,
,,Setup: Log in as the 'publisher' account supplied by the testdrive,
O.3.1.,publisher,"Go to the ""Upload Article XML"" tab in the ""Publisher Area""

http://testdoaj.cottagelabs.com//publisher/uploadfile",
O.3.2.,publisher,"Browse for a file under ""Select a file"" and select the test resource file ""duplicate_in_file.xml"" from the Crossref 5.3.1 resources

Test Resource: https://raw.githubusercontent.com/DOAJ/doaj/feature/4380_test_scripts/doajtest/xml_upload_test_package/Crossref/5.3.1/duplicate_in_file.xml",
O.3.3.,publisher,"Choose ""Crossref 5.3.1 XML"" from ""Format of the file"" dropdown",
O.3.4.,publisher,"Click ""Upload""",
O.3.4.1.,publisher,,A flash message appears at the top of the screen indicating a successful upload
O.3.4.2.,publisher,,"Your file is shown in the ""History of uploads"" with status ""pending"""
O.3.5.,publisher,"wait a short amount of time for the job to process, then reload the page (do not re-submit the form data). If the job remains in ""pending"", reload the page until the status changes.",
O.3.5.1.,publisher,,"Your file is shown in the ""History of uploads"" with status ""processing failed"" and a suitable entry in the ""Notes"".  Check that the explanation link goes to a suitable reason and resolution for the problem."
----------,----------,----------,----------

----------,----------,----------,----------
## O.4,----------,## Upload a file containing ISSNs the publisher does not own,----------
,,"Setup: If you have not already, use the article_xml_upload testdrive to set up for this test at /testdrive/article_xml_upload",
,,"Setup: This provides ISSNs 0000-0002 and 0000-000X, in DOAJ, attached to a journal NOT owned by the 'publisher' account (you don't need to log into that other account, it just needs to exist)",
,,"Setup: Log in as the 'publisher' account supplied by the testdrive, if not already logged in",
O.4.1.,publisher,"Go to the ""Upload Article XML"" tab in the ""Publisher Area""

http://testdoaj.cottagelabs.com//publisher/uploadfile",
O.4.2.,publisher,"Browse for a file under ""Select a file"" and select the test resource file ""unowned_issn.xml"" from the Crossref 5.3.1 resources

Test Resource: https://raw.githubusercontent.com/DOAJ/doaj/feature/4380_test_scripts/doajtest/xml_upload_test_package/Crossref/5.3.1/unowned_issn.xml",
O.4.3.,publisher,"Choose ""Crossref 5.3.1 XML"" from ""Format of the file"" dropdown",
O.4.4.,publisher,"Click ""Upload""",
O.4.4.1.,publisher,,A flash message appears at the top of the screen indicating a successful upload
O.4.4.2.,publisher,,"Your file is shown in the ""History of uploads"" with status ""pending"""
O.4.5.,publisher,"wait a short amount of time for the job to process, then reload the page (do not re-submit the form data). If the job remains in ""pending"", reload the page until the status changes.",
O.4.5.1.,publisher,,"Your file is shown in the ""History of uploads"" with status ""processing failed"" and a suitable entry in the ""Notes"".  Check that the explanation link goes to a suitable reason and resolution for the problem."
O.4.6.,publisher,"click on ""(show error details)"" for the record in the ""History of uploads""",
O.4.6.1.,publisher,,"Additional error details are shown, indicating that the publisher does not own ISSNs ""0000-0002"" and ""0000-000X"""
----------,----------,----------,----------

----------,----------,----------,----------
## O.5,----------,## Upload a file containing ISSNs not previously seen in DOAJ,----------
,,"Setup: If you have not already, use the article_xml_upload testdrive to set up for this test at /testdrive/article_xml_upload",
,,"Setup: This provides the ISSN ""1111-1111"" attached to a journal owned by the 'publisher' account. ISSN ""5555-5555"" is not present in any journal in DOAJ by default",
,,"Setup: Log in as the 'publisher' account supplied by the testdrive, if not already logged in",
O.5.1.,publisher,"Go to the ""Upload Article XML"" tab in the ""Publisher Area""

http://testdoaj.cottagelabs.com//publisher/uploadfile",
O.5.2.,publisher,"Browse for a file under ""Select a file"" and select the test resource file ""unmatched_issn.xml"" from the Crossref 5.3.1 resources

Test Resource: https://raw.githubusercontent.com/DOAJ/doaj/feature/4380_test_scripts/doajtest/xml_upload_test_package/Crossref/5.3.1/unmatched_issn.xml",
