Step Number,User/User Role,Action,Expected Test Results,Testers feedback on script
~~~~~~~~~~,~~~~~~~~~~,~~~~~~~~~~,~~~~~~~~~~
~~~~~~~~~~,~~~~~~~~~~,# Admin Article Metadata Form: Admin Article Metadata Form,~~~~~~~~~~
~~~~~~~~~~,~~~~~~~~~~,admin_article_metadata_form/admin_article_metadata_form,~~~~~~~~~~
~~~~~~~~~~,~~~~~~~~~~,~~~~~~~~~~,~~~~~~~~~~
----------,----------,----------,----------
## B.1,----------,## Preparation,----------
,,Setup: Use the admin_article_metadata_form testdrive to set up for this test at /testdrive/admin_article_metadata_form,
,,"Setup: This creates a journal (in DOAJ) holding 3 test articles (""Success 100"", ""Success 200"" and ""Success 300""), a second journal (not in DOAJ) owned by the same non-admin account, and a third journal (in DOAJ) owned by a different account entirely. All ISSNs, DOIs and fulltext URLs are generated fresh each run - use the values shown in the testdrive result throughout this test, not any specific numbers written here",
,,"Setup: The testdrive's 'owner' account can be used later for the ""log in as publisher"" step in ""Check button linking to the article's page""",
,,"Setup: At the end of the test suite, use the 'teardown' link provided by the testdrive to remove the test assets from the system",
B.1.1.,Admin,Log in as the 'admin' account supplied by the testdrive,
B.1.1.1.,Admin,,"3 articles (""Success 100"", ""Success 200"" and ""Success 300"") are attached to the ""Successful ..."" journal"
----------,----------,----------,----------

----------,----------,----------,----------
## B.2,----------,## Updating data other then DOI and Fulltext URL,----------
Depends on Admin Article Metadata Form : Admin Article Metadata Form : Preparation,,,
B.2.1.,Admin,"Go to admin journal and articles search, choose Articles from the ""Journals vs Articles"" facets at the left",
B.2.1.1.,Admin,,"Each article in the search results has ""Delete this article | Edit this article"" option in the lower right corner"
B.2.2.,Admin,"Find ""Success 300"" article",
B.2.3.,Admin,"Click ""Edit this article""",
B.2.3.1.,Admin,,"The Admin Metadata Form for ""Success 300"" article is opened in the new window"
B.2.4.,Admin,"Check that the PISSN and EISSN dropdowns offer the ""Successful ..."" journal's ISSNs (shown in the testdrive result) as options",
