Step Number,User/User Role,Action,Expected Test Results,Testers feedback on script
~~~~~~~~~~,~~~~~~~~~~,~~~~~~~~~~,~~~~~~~~~~
~~~~~~~~~~,~~~~~~~~~~,# Associate Search: Applications,~~~~~~~~~~
~~~~~~~~~~,~~~~~~~~~~,associate_search/applications,~~~~~~~~~~
~~~~~~~~~~,~~~~~~~~~~,~~~~~~~~~~,~~~~~~~~~~
----------,----------,----------,----------
## R.1,----------,## Test Associate Application Search,----------
,,Setup: Use the associate_search_applications testdrive to set up for this test at /testdrive/associate_search_applications,
,,"Setup: This provides an associate editor account with 5 applications assigned to it (Accepted, Rejected, Ready x2, Pending), each with a different publisher country",
,,"Setup: At the end of the test, use the 'teardown' link provided by the testdrive to remove the test assets from the system",
R.1.1.,editor,Log in as the associate editor account supplied by the testdrive,
R.1.2.,editor,Go to the DOAJ associate editor's application search at /editor/your_applications,
R.1.2.1.,editor,,"All available records are found, and the first page of results is shown"
R.1.3.,editor,Open and Collapse all the facets on the left,
R.1.3.1.,editor,,The facet opens and closes as expected
R.1.3.2.,editor,,Each facet contains a maximum of 10 values relevant to that field
R.1.4.,editor,Open one of the facets of your choice,
R.1.5.,editor,Select one of the values for that facet,
R.1.5.1.,editor,,"All the results for the selected constraints are found, and the first page is shown"
R.1.5.2.,editor,,The filter applied is shown in the facets on the left and above the search results
R.1.6.,editor,"Go through each sort option in the ""sort by"" pull-down",
R.1.7.,editor,"In each case, click the ""sort by"" button to reverse the direction of sort",
R.1.7.1.,editor,,The current search results are ordered correctly according to the selected sort field and the selected sort direction
R.1.8.,editor,Enter a search term in the search box,
R.1.8.1.,editor,,"All the results for the selected constraints are found, and the first page is shown"
R.1.8.2.,editor,,Your search text remains in the search box
R.1.9.,editor,"Go through each field constraint under the ""search all"" pull-down.  You may change your search text if no results are found, to demonstrate that each field works correctly",
R.1.9.1.,editor,,"If there are search results, the first page is displayed"
R.1.9.2.,editor,,"If there are no search results, suitable ""no results match"" text is displayed"
R.1.10.,editor,"Change the page size, using the page-size pull-down",
R.1.10.1.,editor,,The size of the page of results displays increases appropriately
R.1.11.,editor,"Click the ""Next"" button to go to the next page of results",
R.1.11.1.,editor,,The next page of results is displayed
R.1.11.2.,editor,,"The ""First"" and ""Prev"" buttons are activated"
R.1.12.,editor,"Click ""Next"" again",
R.1.13.,editor,"Click ""Prev""",
R.1.13.1.,editor,,You are navigated one page forward and then one page back in the results
R.1.14.,editor,"Click ""First""",
R.1.14.1.,editor,,You are taken to the first page of the results
R.1.15.,editor,Click the black X button to clear all filters,
R.1.15.1.,editor,,The interface returns to the initial state
R.1.16.,editor,Choose either Accepted or Rejected value in Application Status facet on the left,
R.1.16.1.,editor,,"All result applications have ""View finished application"" or ""View finished update"" link"
R.1.17.,editor,"Click on ""View finished application/update"" link",
R.1.17.1.,editor,,editor/application/<id> page is opened in the new tab
R.1.18.,editor,"Click ""Unlock and Close"" and close the tab",
R.1.19.,editor,Click the black X button to clear all filters,
R.1.20.,editor,"Choose a value in Application Status facet on the left which is not ""Accepted"" or ""Rejected""",
R.1.20.1.,editor,,"All result applications have ""Review application"" or ""Review update"" link on the lower right corner"
R.1.21.,editor,"Click on ""Review application"" link",
R.1.21.1.,editor,,editor/application/<id> page is opened in the new tab
----------,----------,----------,----------

