----------,----------,----------,----------
## K.3,----------,## Upload a file with duplicates inside the file,----------
K.3.1.,publisher,"Ensure that the publisher account owns a journal with Print ISSN ""1111-1111"" and E-ISSN ""2222-2222"", and these are not attached to any other journals",
K.3.2.,publisher,"Go to the ""Upload Article XML"" tab in the ""Publisher Area""",
K.3.3.,publisher,"Choose ""Crossref 4.4.2 XML"" from ""Format of the file"" dropdown",
K.3.4.,publisher,"Select ""Choose file"" and select the test resource file ""duplicate_in_file.xml"" from the Crossref 4.4.2 folder in resources for this test.

Test Resource: https://raw.githubusercontent.com/DOAJ/doaj/feature/2810_automate_journals_public_list/doajtest/xml_upload_test_package/Crossref/4.4.2/duplicate_in_file.xml",
K.3.5.,publisher,"Click ""Upload""",
K.3.5.1.,publisher,,A flash message appears at the top of the screen indicating a successful upload
K.3.5.2.,publisher,,"Your file is shown in the ""History of uploads"" with status ""pending"""
K.3.6.,publisher,"wait a short amount of time for the job to process, then reload the page (do not re-submit the form data).  If the job remains in ""pending"", reload the page until the status changes.",
K.3.6.1.,publisher,,"Your file is shown in the ""History of uploads"" with status ""processing failed"" and a suitable entry in the ""Notes"".  Check that the explanation link goes to a suitable reason and resolution for the problem."
----------,----------,----------,----------
