----------,----------,----------,----------
## BN.2,----------,## PAGE 2 - About,----------
BN.2.1.,publisher,Check the application progress Menu at the right,
BN.2.1.1.,publisher,,"1st page marked with a tick, 2nd tab marked orange as active"
BN.2.2.,publisher,Click on the (1) in the application progress menu,
BN.2.2.1.,publisher,,You're taken to the first tab
BN.2.3.,publisher,"Create an error (eg. Change the answer to the 1st question to ""No"")",
BN.2.4.,publisher,Click on the (2) in the application progress menu,
BN.2.4.1.,publisher,,"You're taken to the 2nd tab, 1st tab is marked red as containing invalid answers"
BN.2.5.,publisher,"Click ""Back"" at the bottom of 2nd tab",
BN.2.5.1.,publisher,,You're taken to the 1st tab
BN.2.6.,publisher,Change the answer to Yes,
BN.2.7.,publisher,Scroll to the bottom and click Next,
BN.2.7.1.,publisher,,"Journal Title, Link to the journal's homepage, ISSN, Keywords, Languages, Publisher's name and country - marked as required"
BN.2.8.,publisher,Fill in the title field and the homepage URL,
BN.2.9.,publisher,In the ISSN (print) field add xxxx-xxxx,
BN.2.9.1.,publisher,,You see the error message: 'This is not a valid ISSN'
BN.2.10.,publisher,Repeat in the ISSN (online) field,
BN.2.10.1.,publisher,,You see the same error message
BN.2.11.,publisher,Enter the same ISSN in both fields,
BN.2.11.1.,publisher,,You see the error message: Value of this field and pissn field must be different
BN.2.12.,publisher,Change the value of one ISSN,
BN.2.12.1.,publisher,,All error messages clear.
BN.2.12.2.,publisher,,Under both ISSN fields the link to 'https://portal.issn.org/resource/ISSN/<issn>' is displayed
BN.2.13.,publisher,Add keywords,
BN.2.13.1.,publisher,,"As you type, you see suggestions in a list below the box"
BN.2.14.,publisher,Select a suggestion,
BN.2.14.1.,publisher,,It is added to the box
BN.2.15.,publisher,Add 7 keywords,
BN.2.15.1.,publisher,,"As you write the 7th keyword, you see the message: You can only select 6 items"
BN.2.16.,publisher,Click on the X in two keywords,
BN.2.16.1.,publisher,,They disappear
BN.2.17.,publisher,Click in the languages box,
BN.2.17.1.,publisher,,You can start to type and suggested languages appear
BN.2.18.,publisher,Select and language and then click the arrow next to it,
BN.2.18.1.,publisher,,A dropdown list of all available languages appears.
BN.2.19.,publisher,Click Add Another,
BN.2.19.1.,publisher,,Another language field appears
BN.2.20.,publisher,Click 'Remove' next to it,
BN.2.20.1.,publisher,,It disappears
BN.2.21.,publisher,Enter the same value in 'Publisher's name' and Other organisation's name',
BN.2.22.,publisher,Click Next,
BN.2.22.1.,publisher,,You see the error message: The Publisher name oand Other organisation name cannot be the same.
BN.2.23.,publisher,"Repeat the previous step, checking if the validator is case insensitive (e.g. ""Publisher's name"" and ""publisher's Name"")",
BN.2.23.1.,publisher,,The error message is still displayed
BN.2.24.,publisher,"Repeat steps X to X for the Publisher's Name, Country, Other organisation's name, Country",
BN.2.25.,publisher,"Delete the values from 'Other organisation's name', leave 'Other organisation's country' filled in",
BN.2.25.1.,publisher,,You see the error message: You cannot provide a country for the other organisation question without providing the other organisation's name
BN.2.26.,publisher,"Fill back in the 'Other organisation's country"" field",
BN.2.26.1.,publisher,,You can submit the page without providing answers to optional questions.
----------,----------,----------,----------
