----------,----------,----------,----------
## BI.6,----------,## Editor [NOT CURRENTLY USED] (Flags feature is available for Journal records only),----------
BI.6.1.,Editor,Navigate to /testdrive/flags,
BI.6.2.,Editor,Login as MadamPonderleaf__<id> (editor),
BI.6.3.,Editor,Navigate to /applications,
BI.6.4.,Editor,Open to Open Journal of Intergalactic Diplomacy - make sure you haven't resolved the flag while logged as an admin in one of the previous tests,
BI.6.4.1.,Editor,,"There is no information about any flags and ""Add flag"" button is **not** displayed"
BI.6.5.,Editor,Navigate to /editor/your_applications,
BI.6.5.1.,Editor,,There is no information about any flags
BI.6.5.2.,Editor,,"Only Flagged Records and Flagged to you"" facets are **not** displayed"
----------,----------,----------,----------
