----------,----------,----------,----------
## CB.2,----------,## Test Publisher Journal Search Display,----------
CB.2.1.,admin,Go to the DOAJ admin journal search at /publisher/,
CB.2.2.,admin,"Open the In DOAJ facet, and select ""False""",
CB.2.2.1.,admin,,None of the journal titles in the search results are links
CB.2.2.2.,admin,,In DOAJ: No metadata is present
CB.2.3.,admin,"Clear the ""In DOAJ?"" filter",
CB.2.4.,admin,"Select ""True"" from that facet",
CB.2.4.1.,admin,,All the journal titles in the search results are links
CB.2.4.2.,admin,,In DOAJ: Yes metadata is present
CB.2.5.,admin,Click on the journal title,
CB.2.5.1.,admin,,You are taken to the DOAJ ToC page for this journal
CB.2.6.,admin,Click back (twice) in your browser window to go back to the search results,
CB.2.7.,admin,"Click on the ""Home page"" URL for a journal result",
CB.2.7.1.,admin,,You are taken to the Journal's home page
CB.2.8.,admin,Click back in your browser winder to go back to the search results,
CB.2.9.,admin,Open the Journal License facet,
CB.2.10.,admin,Select one of the CC licences from this facet,
CB.2.10.1.,admin,,"All the journal results show the relevant CC icon under the metadata field ""License"""
CB.2.11.,admin,"Clear the ""Journal License"" filter",
CB.2.12.,admin,Click on the View current update request link at the bottom right of any journal,
CB.2.12.1.,admin,,You are taken to Update Requests tab with this journal id search filter on (journal's id in the search fields is on and only related records are shown)
----------,----------,----------,----------
