----------,----------,----------,----------
## CE.4,----------,## Select a pre-determined reject reason and add custom text,----------
CE.4.1.,admin,"Go to the ""Applications/Update Requests"" page in the Administration area",
CE.4.2.,admin,"Select an application that is not either ""Accepted"" or ""Rejected"" (e.g. by selecting ""Pending"" from the ""Application Status"" facet on the left), and click Review application",
CE.4.2.1.,admin,,The applicaiton review page is shown
CE.4.2.2.,admin,,"The ""Quick Reject"" feature is shown above the application form"
CE.4.3.,admin,"Select a reason for rejection from the pull-down menu.  Select any reason except ""Other"".",
CE.4.4.,admin,Enter some free-text in the additional information box,
CE.4.5.,admin,"click ""Quick Reject""",
CE.4.5.1.,admin,,A flash message is shown reflecting your reason for rejection
CE.4.5.2.,admin,,A flash message is shown saying that the user has been notified
CE.4.5.3.,admin,,The applicaiton review page is shown
CE.4.5.4.,admin,,"The application is in status ""Rejected"""
CE.4.5.5.,admin,,"There is no ""Quick Reject"" button shown on the page"
CE.4.5.6.,admin,,"There is a note attached to the application at the current date/time which contains the reason for rejection, along with the free-text you entered"
CE.4.6.,admin,"Click the ""Unlock and Close"" button",
----------,----------,----------,----------
