----------,----------,----------,----------
## BS.4,----------,## PAGE 4 - Editorial,----------
BS.4.1.,publisher,Click on 2 or 3 types of peer review,
BS.4.1.1.,publisher,,You can select multiple values
BS.4.2.,publisher,Click Other,
BS.4.2.1.,publisher,,The box 'Other peer review' appears
BS.4.3.,publisher,Unclick Other,
BS.4.3.1.,publisher,,It disappears
BS.4.4.,publisher,Plagiarism: click 'Yes',
BS.4.4.1.,publisher,,The URL box appears
BS.4.5.,publisher,"Write a number in the Average weeks box,",
BS.4.5.1.,publisher,,You can use the arrows at the side to increase or decrease the number
BS.4.6.,publisher,"Complete the rest of the page, click Next",
----------,----------,----------,----------
