----------,----------,----------,----------
## BV.3,----------,## Test minisearch section,----------
BV.3.1.,anonymous,Go to the landing page,
BV.3.2.,anonymous,"Click ""Journals"" radio button",
BV.3.3.,anonymous,"Open ""In all fields"" dropdown",
BV.3.3.1.,anonymous,,"Options Title, ISSN, Subject, Publisher and Country of Publisher are available"
BV.3.4.,anonymous,"Choose ""Articles"" radio button",
BV.3.5.,anonymous,"Open ""In all fields"" dropdown",
BV.3.5.1.,anonymous,,"Options Title, Abstract, Subject and Author are available"
BV.3.6.,anonymous,"perform search of Journal (eg. ""Medicine"", ""Title"")",
BV.3.6.1.,anonymous,,You are redirected to /search/journals results page
BV.3.6.2.,anonymous,,The top search fields are filled with the current query
BV.3.6.3.,anonymous,,Correct search results are displayed
BV.3.7.,anonymous,"perform search of Article (eg. ""Medicine"", ""Title"")",
BV.3.7.1.,anonymous,,You are redirected to /search/articles results page
BV.3.7.2.,anonymous,,The top search fields are filled with the current query
BV.3.7.3.,anonymous,,Correct search results are displayed
BV.3.8.,anonymous,repeat searches for different fields,
BV.3.8.1.,anonymous,,Each time correct results page is displayed
----------,----------,----------,----------
