----------,----------,----------,----------
## CE.5,----------,## Provide a custom rejection reason,----------
CE.5.1.,admin,"Go to the ""Applications/Update Requests"" page in the Administration area",
CE.5.2.,admin,"Select an application that is not either ""Accepted"" or ""Rejected"" (e.g. by selecting ""Pending"" from the ""Application Status"" facet on the left), and click Review application",
CE.5.2.1.,admin,,The applicaiton review page is shown
CE.5.2.2.,admin,,"The ""Quick Reject"" feature is shown above the application form"
CE.5.3.,admin,"Select ""Other"" from the pull-down menu of reasons for rejection",
CE.5.4.,admin,Enter some free-text in the additional information box,
CE.5.5.,admin,"click ""Quick Reject""",
CE.5.5.1.,admin,,A flash message is shown reflecting your reason for rejection
CE.5.5.2.,admin,,A flash message is shown saying that the user has been notified
CE.5.5.3.,admin,,The applicaiton review page is shown
CE.5.5.4.,admin,,"The application is in status ""Rejected"""
CE.5.5.5.,admin,,"There is no ""Quick Reject"" button shown on the page"
CE.5.5.6.,admin,,There is a note attached to the application at the current date/time which contains the free-text you entered
CE.5.6.,admin,"Click the ""Unlock and Close"" button",
----------,----------,----------,----------
