----------,----------,----------,----------
## CI.2,----------,## Mark as full review feature,----------
CI.2.1.,managing editor or admin,an admin account (admin1),
CI.2.2.,managing editor or admin,Login as `admin1`,
CI.2.3.,managing editor or admin,Click on the `Update requests` tab on the LHS panel,
CI.2.3.1.,managing editor or admin,,You will see a list of records
CI.2.4.,managing editor or admin,Filter results by `Open` and select any status,
CI.2.5.,managing editor or admin,"Click the ""Review Update"" button next to one of the records",
CI.2.5.1.,managing editor or admin,,"a new browser tab opens, titled `Update request ...`"
CI.2.5.2.,managing editor or admin,,the `Mark as full review` checkbox on the right side (below `Locked for editing...`) is not visible
CI.2.6.,managing editor or admin,Select the status as `Accepted` in Change Status,
CI.2.6.1.,managing editor or admin,,The checkbox `Mark as full review` in the right side panel is visible
CI.2.7.,managing editor or admin,Click on the `Mark as full review` checkbox,
CI.2.7.1.,managing editor or admin,,The checkbox `Mark as full review` is filled
CI.2.8.,managing editor or admin,"Click ""Save"" button",
CI.2.8.1.,managing editor or admin,,a new note will be added to the application
CI.2.8.2.,managing editor or admin,,"It will have the message ""Last full review completed on {date} by `{username}`"""
CI.2.8.3.,managing editor or admin,,your username and user id will be shown on that note
CI.2.8.4.,managing editor or admin,,the date and time you save the application will be shown
CI.2.9.,managing editor or admin,Search for the journal and click on edit,
CI.2.9.1.,managing editor or admin,,The last full review date is saved in the associated journal
CI.2.9.2.,managing editor or admin,,a new note will be added to the journal
CI.2.9.3.,managing editor or admin,,"It will have the message ""Last full review completed on {date} by `{username}`"""
CI.2.9.4.,managing editor or admin,,your username and user id will be shown on that note
CI.2.9.5.,managing editor or admin,,the date and time you save the application will be shown
----------,----------,----------,----------
