----------,----------,----------,----------
## CJ.3,----------,## Basic Passwordless Login Flow,----------
CJ.3.1.,anonymous,"Ensure a user exists with email ""passwordless@test.com"" and password ""password123""",
CJ.3.2.,anonymous,Go to login page at /account/login,
CJ.3.3.,anonymous,"Enter email ""passwordless@test.com"" and click ""Get Login Link"" button",
CJ.3.3.1.,anonymous,,A message is displayed indicating a login link has been sent
CJ.3.3.2.,anonymous,,The verification code input form is displayed
CJ.3.4.,anonymous,"Check the email sent to ""passwordless@test.com"" and note the 6-digit verification code",
CJ.3.5.,anonymous,Enter the verification code in the form and submit,
CJ.3.5.1.,anonymous,,User is successfully logged in
CJ.3.5.2.,anonymous,,User is redirected to the homepage
----------,----------,----------,----------
