----------,----------,----------,----------
## BW.4,----------,## Test Public Search Results Display: Accessibility,----------
BW.4.1.,anonymous,Go to the DOAJ search page at /search/articles,
BW.4.2.,anonymous,Turn on a screen reader,
BW.4.2.1.,anonymous,,Extendable facets are focusable and focus is marked with an orange solid border
BW.4.2.2.,anonymous,,"The screenreader gives the header role (""button"")"
BW.4.2.3.,anonymous,,"The screenreader gives the state of the facet (""extended"" or ""folded"")"
BW.4.3.,anonymous,click spacebar to fold/unfold the facet,
BW.4.4.,anonymous,click tab,
BW.4.4.1.,anonymous,,focus is on the list of checkboxes
BW.4.4.2.,anonymous,,focus is clearly marked by the outline
BW.4.5.,anonymous,click spacebar to check the filter,
BW.4.5.1.,anonymous,,filter is applied
----------,----------,----------,----------
