----------,----------,----------,----------
## BW.3,----------,## Test Public Search Results Display: Articles,----------
BW.3.1.,anonymous,Go to the DOAJ search page at /search/articles,
BW.3.1.1.,anonymous,,Only articles are shown in the results
BW.3.2.,anonymous,Look at the first article in your search results,
BW.3.3.,anonymous,Click on the title,
BW.3.3.1.,anonymous,,You are taken to the DOAJ article page for this article
BW.3.4.,anonymous,Click back in your browser window to return to the search results,
BW.3.5.,anonymous,Click on 'Journal Table of Contents',
BW.3.5.1.,anonymous,,You are taken to the DOAJ ToC for the journal which opens in a new tab
BW.3.6.,anonymous,Close the tab,
BW.3.7.,anonymous,"Click on ""Abstract"" where the article has an abstract",
BW.3.7.1.,anonymous,,The abstract appears beneath the article search results
BW.3.8.,anonymous,"Click on ""Abstract"" again",
BW.3.8.1.,anonymous,,The abstract disappears
BW.3.9.,anonymous,"Click on ""Read online""",
BW.3.9.1.,anonymous,,You are taken to the full text of this article on the Web. It opens in a new tab
BW.3.10.,anonymous,Click tab,
BW.3.10.1.,anonymous,,focus is on the list of checkboxes
BW.3.10.2.,anonymous,,focus is clearly marked by the outline
BW.3.11.,anonymous,click spacebar to check the filter,
BW.3.11.1.,anonymous,,filter is applied
----------,----------,----------,----------
