----------,----------,----------,----------
## B.6,----------,## Test Authenticated Navigation and Account Actions,----------
B.6.1.,admin,Open the DOAJ homepage on the test server,
B.6.1.1.,admin,,"A ""Login"" link is displayed in the top-right corner"
B.6.2.,admin,"Click ""Login"" and log in using the usual admin credentials",
B.6.2.1.,admin,,The admin dashboard is displayed
B.6.2.2.,admin,,"The greeting ""Hi, [username]!"" is displayed in the top-left corner"
B.6.2.3.,admin,,No user tag is displayed above the greeting
B.6.3.,admin,Inspect the primary black navigation bar,
B.6.3.1.,admin,,"The ""Feature Tours"" link is displayed and remains unchanged from the current live version"
B.6.3.2.,admin,,"The ""Notifications"" link is displayed and remains unchanged from the current live version"
B.6.3.3.,admin,,"The ""System data"" dropdown is displayed and remains unchanged from the current live version"
B.6.3.4.,admin,,"The ""Quick links"" dropdown is displayed"
B.6.3.5.,admin,,"The ""Account actions"" dropdown is displayed"
B.6.4.,admin,"Open the ""Quick links"" dropdown by hovering over it",
B.6.4.1.,admin,,"A link to the ""Admin dashboard"" is displayed"
B.6.4.2.,admin,,"A link to ""DOAJ home"" is displayed"
B.6.5.,admin,"Open each link in the ""Quick links"" dropdown, returning to the dashboard after checking each destination",
B.6.5.1.,admin,,"The ""Admin dashboard"" link opens the admin dashboard"
B.6.5.2.,admin,,"The ""DOAJ home"" link opens the DOAJ homepage"
B.6.6.,admin,"Return to the admin dashboard and inspect the ""Account actions"" dropdown button",
B.6.6.1.,admin,,"The button displays ""Signed in as [username] (admin)"""
B.6.7.,admin,"Open the ""Account actions"" dropdown",
B.6.7.1.,admin,,"A ""My account"" link is displayed"
B.6.7.2.,admin,,"A ""Log out"" button is displayed"
B.6.8.,admin,"Click ""My account""",
B.6.8.1.,admin,,The authenticated admin's account page is displayed
B.6.9.,admin,Navigate to the DOAJ homepage while remaining logged in,
B.6.9.1.,admin,,The secondary white navigation bar is displayed
B.6.10.,admin,"Open the ""Dashboard"" dropdown in the secondary white navigation bar",
B.6.10.1.,admin,,The dashboard links available in the current live version are displayed
B.6.10.2.,admin,,"The ""My account"" link is not displayed"
B.6.11.,admin,"Inspect the control next to the ""Dashboard"" dropdown",
B.6.11.1.,admin,,"An ""Account actions"" dropdown is displayed"
B.6.11.2.,admin,,"The dropdown button displays ""Signed in as [username] (admin)"""
B.6.12.,admin,"Open the ""Account actions"" dropdown",
B.6.12.1.,admin,,"A ""My account"" link is displayed"
B.6.12.2.,admin,,"A ""Log out"" button is displayed"
B.6.13.,admin,"Click ""My account""",
B.6.13.1.,admin,,The authenticated admin's account page is displayed
B.6.14.,admin,"Return to the DOAJ homepage, open the ""Account actions"" dropdown and click ""Log out""",
B.6.14.1.,admin,,The user is logged out
B.6.14.2.,admin,,The DOAJ homepage is displayed
B.6.14.3.,admin,,"The ""Login"" link is displayed in the top-right corner"
----------,----------,----------,----------
