----------,----------,----------,----------
## BI.5,----------,## Admin - Search,----------
BI.5.1.,Admin,Navigate to /testdrive/flags,
BI.5.2.,Admin,Login as an admin,
BI.5.3.,Admin,Navigate to /admin (admin journals search),
BI.5.4.,Admin,Select Only Flagged Records,
BI.5.4.1.,Admin,,Only flagged records are listed
BI.5.4.2.,Admin,,Records flagged to someone else are marked with an empty flag
BI.5.4.3.,Admin,,Records flagged to you are marked with a full flag
BI.5.4.4.,Admin,,"When a flag has a deadline, it is displayed in the record's description."
BI.5.5.,Admin,"Select ""Only Flagged to Me"" filter",
BI.5.5.1.,Admin,,Only records flagged to you are listed
BI.5.5.2.,Admin,,Records flagged to you are marked with a full flag
BI.5.5.3.,Admin,,"When a flag has a deadline, it is displayed in the record's description."
----------,----------,----------,----------
