----------,----------,----------,----------
## BV.2,----------,## Skip to main content button (Accessibility),----------
BV.2.1.,anonymous,Refresh the page,
BV.2.2.,anonymous,Click tab key on the keyboard once,
BV.2.2.1.,anonymous,,Skip to the main content button is unfolded and focused
BV.2.3.,anonymous,Click enter,
BV.2.3.1.,anonymous,,Focus is moved to the main content
BV.2.4.,anonymous,Turn on screen reader,
BV.2.5.,anonymous,With the keyboard navigate to Skip to main content button,
BV.2.5.1.,anonymous,,Screen reader reads the button title
BV.2.6.,anonymous,Click enter,
BV.2.6.1.,anonymous,,Focus is moved to the main content
----------,----------,----------,----------
