----------,----------,----------,----------
## W.4,----------,## Link preceeding and succeeding continuations,----------
W.4.1.,admin,"Prepare the following information for the test: choose two journals without continuations, and record their ISSNs",
W.4.2.,admin,Go to the admin journals search at /admin/journals,
W.4.3.,admin,Select one of the journals you have chosen (that does not currently have either preceeding or succeeding continuations),
W.4.4.,admin,"Click ""Edit the journal""",
W.4.5.,admin,"Expand the ""Continuations"" section in the functions panel",
W.4.6.,admin,"In the box ""Continues an older journal with the ISSN(s)"" enter one of the pre-chosen ISSNs",
W.4.7.,admin,"In the box ""Continued by a newer version of the journal with the ISSN(s)"" enter the other pre-chosen ISSN",
W.4.8.,admin,"Check ""Allow save without validation""",
W.4.9.,admin,"Click ""SAVE"" on the application form",
W.4.9.1.,admin,,The changes you made have been recorded
W.4.10.,admin,"Visit the ToC for the journal you have just updated (which can be done quickly by replacing ""/admin/journal"" in the URL with ""/toc""",
W.4.10.1.,admin,,"The journals you provided in the application form are now linked under ""Continues"" and ""Continued by"""
W.4.11.,admin,"Click the ""Continues"" journal",
W.4.11.1.,admin,,You are taken to that Journal's ToC
W.4.11.2.,admin,,There is no back-link from this journal to your original journal
W.4.12.,admin,"Click ""back"" (twice) in your browser window",
W.4.13.,admin,"Click the ""Continued by"" journal",
W.4.13.1.,admin,,You are taken to that Journal's ToC
W.4.13.2.,admin,,There is no back-link from this journal to your original journal
----------,----------,----------,----------
