----------,----------,----------,----------
## BU.3,----------,## Test Public Search Results Display: Articles,----------
BU.3.1.,anonymous,Go to the DOAJ search page at /search/articles,
BU.3.1.1.,anonymous,,Only articles are shown in the results
BU.3.2.,anonymous,Look at the first article in your search results,
BU.3.3.,anonymous,Click on the title,
BU.3.3.1.,anonymous,,You are taken to the DOAJ article page for this article
BU.3.4.,anonymous,Click back in your browser window to return to the search results,
BU.3.5.,anonymous,Click on 'Journal Table of Contents',
BU.3.5.1.,anonymous,,You are taken to the DOAJ ToC for the journal which opens in a new tab
BU.3.6.,anonymous,Close the tab,
BU.3.7.,anonymous,"Click on ""Abstract"" where the article has an abstract",
BU.3.7.1.,anonymous,,The abstract appears beneath the article search results
BU.3.8.,anonymous,"Click on ""Abstract"" again",
BU.3.8.1.,anonymous,,The abstract disappears
BU.3.9.,anonymous,"Click on ""Read online""",
BU.3.9.1.,anonymous,,You are taken to the full text of this article on the Web. It opens in a new tab
BU.3.10.,anonymous,Click tab,
BU.3.10.1.,anonymous,,focus is on the list of checkboxes
BU.3.10.2.,anonymous,,focus is clearly marked by the outline
BU.3.11.,anonymous,click spacebar to check the filter,
BU.3.11.1.,anonymous,,filter is applied
----------,----------,----------,----------
