----------,----------,----------,----------
## BF.2,----------,## Note features for Editor,----------
BF.2.1.,editor,"Prepare two editor accounts (editor1 and editor2), they both can access to the same journal (e.g. /editor/journal/1234)",
BF.2.2.,editor,Login as `editor1`,
BF.2.3.,editor,Go to Journal page at `/editor/journal/1234`,
BF.2.4.,editor,"Click ""ADD"" button in ""Notes"" area",
BF.2.4.1.,editor,,New note UI is displayed for you to fill in
BF.2.5.,editor,Fill in the note,
BF.2.6.,editor,"Click ""Save"" button",
BF.2.6.1.,editor,,The note is saved and displayed in the list of notes
BF.2.6.2.,editor,,you username and user id will be showed on that note
BF.2.6.3.,editor,,the date and time you created the note will be shown
BF.2.7.,editor,Click into the note field and edit the note,
BF.2.7.1.,editor,,The note is editable
BF.2.8.,editor,"Click ""Remove"" underneath the note",
BF.2.8.1.,editor,,The note is deleted
BF.2.9.,editor,Create a new note as per the above steps,
BF.2.10.,editor,Switch to other associate editor account `editor2`,
BF.2.11.,editor,Go to Journal page at `/editor/journal/1234`,
BF.2.11.1.,editor,,You can see the note that you have created before with `editor1`
BF.2.12.,editor,Attempt to click into the note area and edit it,
BF.2.12.1.,editor,,you are unable to edit the note
BF.2.13.,editor,"Attempt to click the ""Remove"" button",
BF.2.13.1.,editor,,You are unable to delete the note
BF.2.14.,editor,"Click ""copy"" button next to one of the fields (eg. Title)",
BF.2.14.1.,editor,,Confirmation with fields value is displayed for 3 seconds
BF.2.15.,editor,Attempt to paste the value (use separate editor),
BF.2.15.1.,editor,,Correct value is pasted
----------,----------,----------,----------
