----------,----------,----------,----------
## BH.3,----------,## Check button linking to the article's page,----------
BH.3.1.,Admin,"Click ""See this journal in doaj"" button under the journal's title on the left",
BH.3.1.1.,Admin,,The journal's public page is opened in a new tab
BH.3.1.2.,Admin,,"On the journal's public page at the top the button ""Edit this journal"" is shown"
BH.3.2.,Admin,"Click ""Edit this journal"" button",
BH.3.2.1.,Admin,,The journal's admin metadata form is opened in a new tab with correct data
BH.3.3.,Admin,Confirm above buttons are shown only for admin user. Log out from admin account and log in as publisher,
BH.3.4.,Admin,Navigate to the article's public page as a publisher,
BH.3.4.1.,Admin,,"The button ""Edit this journal"" is not displayed"
BH.3.5.,Admin,Log out,
BH.3.6.,Admin,Navigate to the article's public page as an anonymous user,
BH.3.6.1.,Admin,,"The button ""Edit this journal"" is not displayed"
----------,----------,----------,----------
