----------,----------,----------,----------
## BO.2,----------,## Note features for Editor,----------
BO.2.1.,editor,"Prepare two editor accounts (editor1 and editor2), they both can access to the same application (e.g. /editor/application/1234)",
BO.2.2.,editor,Login as `editor1`,
BO.2.3.,editor,Go to Application page at `/editor/application/1234`,
BO.2.4.,editor,"Click ""ADD"" button in ""Notes"" area",
BO.2.4.1.,editor,,New note UI is displayed for you to fill in
BO.2.5.,editor,Fill in the note,
BO.2.6.,editor,"Click ""Save"" button",
BO.2.6.1.,editor,,The note is saved and displayed in the list of notes
BO.2.6.2.,editor,,you username and user id will be showed on that note
BO.2.6.3.,editor,,the date and time you created the note will be shown
BO.2.7.,editor,Click into the note field and edit the note,
BO.2.7.1.,editor,,The note is editable
BO.2.8.,editor,"Click ""Remove"" underneath the note",
BO.2.8.1.,editor,,The note is deleted
BO.2.9.,editor,Create a new note as per the above steps,
BO.2.10.,editor,Switch to other associate editor account `editor2`,
BO.2.11.,editor,Go to Application page at `/editor/application/1234`,
BO.2.11.1.,editor,,You can see the note that you have created before with `editor1`
BO.2.12.,editor,Attempt to click into the note area and edit it,
BO.2.12.1.,editor,,you are unable to edit the note
BO.2.13.,editor,"Attempt to click the ""Remove"" button",
BO.2.13.1.,editor,,You are unable to delete the note
BO.2.14.,editor,"Click ""copy"" button next to one of the fields (eg. Title)",
BO.2.14.1.,editor,,Confirmation with fields value is displayed for 3 seconds
BO.2.15.,editor,Attempt to paste the value (use separate editor),
BO.2.15.1.,editor,,Correct value is pasted
----------,----------,----------,----------
