----------,----------,----------,----------
## CA.2,----------,## Subject selector - form,----------
CA.2.1.,admin,Open any Journal record,
CA.2.2.,admin,Scroll to Subject classification question,
CA.2.3.,admin,"Click ""Open Subject Classifier"" button to open the modal",
CA.2.3.1.,admin,,Subject classifications modal opens
CA.2.4.,admin,unselect any selected subjects to ensure clean state,
CA.2.5.,admin,close the modal,
CA.2.5.1.,admin,,Subject classifications modal opens
CA.2.5.2.,admin,,Subject list is scrolled to the top and all levels are collapsed
CA.2.6.,admin,search for any string,
CA.2.6.1.,admin,,search results shown
CA.2.6.2.,admin,,tree fully expanded
CA.2.7.,admin,scroll results,
CA.2.8.,admin,select top level - top level selected - selected element remains in view,
CA.2.9.,admin,close the modal,
CA.2.9.1.,admin,,"Selected element reflected in ""Selected"""
CA.2.10.,admin,open the modal,
CA.2.10.1.,admin,,the view hasn't changed
CA.2.11.,admin,select sub level,
CA.2.11.1.,admin,,sub level selected
CA.2.11.2.,admin,,all parents of sub level selected
CA.2.11.3.,admin,,last selected element remains in view
CA.2.12.,admin,close the modal,
CA.2.12.1.,admin,,"Sub level element reflected in ""Selected"""
CA.2.13.,admin,open the modal,
CA.2.14.,admin,clear search string,
CA.2.14.1.,admin,,full subject list is shown
CA.2.14.2.,admin,,last selected element is in view (parents are expanded)
CA.2.15.,admin,re do original search,
CA.2.15.1.,admin,,search results shown
CA.2.15.2.,admin,,tree fully expanded
CA.2.15.3.,admin,,last selected element is in view
CA.2.16.,admin,do new search which includes last item,
CA.2.16.1.,admin,,search results shown
CA.2.16.2.,admin,,tree fully expanded
CA.2.16.3.,admin,,last selected element is in view
CA.2.17.,admin,do new search which excludes last item,
CA.2.17.1.,admin,,search results shown
CA.2.17.2.,admin,,tree fully expanded
CA.2.17.3.,admin,,scroll position at top
CA.2.18.,admin,select another,
CA.2.18.1.,admin,,sub level selected
CA.2.18.2.,admin,,all parents of sub level selected
CA.2.18.3.,admin,,last selected element remains in view
CA.2.19.,admin,close the modal,
CA.2.19.1.,admin,,"Selected element reflected in ""Selected"""
CA.2.20.,admin,open the modal,
CA.2.20.1.,admin,,the view hasn't changed
CA.2.21.,admin,unselect sub level,
CA.2.21.1.,admin,,sub level unselected
CA.2.21.2.,admin,,all parents of sub level remain selected
CA.2.21.3.,admin,,search constraints remain in place
CA.2.21.4.,admin,,last unselected element remains in view
CA.2.22.,admin,close the modal,
CA.2.22.1.,admin,,Selected filters pill shows nearest parent as selected
CA.2.23.,admin,open the modal,
CA.2.23.1.,admin,,the view hasn't changed
CA.2.24.,admin,unselect parent,
CA.2.24.1.,admin,,parent unselected
CA.2.24.2.,admin,,all children of parent unselected
CA.2.24.3.,admin,,search constraints remain in place
CA.2.24.4.,admin,,unselected parent element remains in view
CA.2.25.,admin,select top level entry,
CA.2.25.1.,admin,,Entry selected
CA.2.25.2.,admin,,sub levels expanded
CA.2.25.3.,admin,,last selected element in view
CA.2.26.,admin,close the modal,
CA.2.26.1.,admin,,"Selected element reflected in ""Selected"""
CA.2.27.,admin,open the modal,
CA.2.27.1.,admin,,the view hasn't changed
CA.2.28.,admin,unselect top level entry,
CA.2.28.1.,admin,,Entry unselected
CA.2.28.2.,admin,,Sub levels collapsed
CA.2.28.3.,admin,,unselected element still in view
CA.2.29.,admin,scroll,
CA.2.30.,admin,select sub level,
CA.2.30.1.,admin,,sub level selected (parent remains selected too)
CA.2.30.2.,admin,,further sub levels expanded
CA.2.30.3.,admin,,latest selected sub level in view
CA.2.31.,admin,close the modal,
CA.2.31.1.,admin,,"Selected element reflected in ""Selected"""
CA.2.32.,admin,open the modal,
CA.2.32.1.,admin,,the view hasn't changed
CA.2.33.,admin,unselect sub level,
CA.2.33.1.,admin,,sub level is unselected (parent remains selected)
CA.2.33.2.,admin,,unselected sub level remains in view
CA.2.34.,admin,close the modal,
CA.2.34.1.,admin,,"Selected element reflected in ""Selected"""
CA.2.35.,admin,open the modal,
CA.2.35.1.,admin,,the view hasn't changed
CA.2.36.,admin,unselect parent,
CA.2.36.1.,admin,,parent and all sub levels are unselected
CA.2.36.2.,admin,,unselected parent remains in view
CA.2.37.,admin,close the modal,
CA.2.37.1.,admin,,"Unselected element is removed from ""Selected"""
CA.2.38.,admin,open the modal,
CA.2.38.1.,admin,,the view hasn't changed
CA.2.39.,admin,select another (sub level or top level),
CA.2.39.1.,admin,,Entry selected
CA.2.39.2.,admin,,sub levels expanded
CA.2.39.3.,admin,,last selected element in view
CA.2.39.4.,admin,,Selected filters pill shows selected element
CA.2.40.,admin,Remove selected filter pill,
CA.2.40.1.,admin,,selected filter pill removed
CA.2.40.2.,admin,,sub level element and all parents removed from facet
CA.2.40.3.,admin,,top level element for last element selected in view
CA.2.41.,admin,select a different top level,
CA.2.41.1.,admin,,Entry selected
CA.2.41.2.,admin,,sub levels expanded
CA.2.41.3.,admin,,last selected element in view
CA.2.42.,admin,close the modal,
CA.2.42.1.,admin,,"Selected element reflected in ""Selected"""
CA.2.43.,admin,open the modal,
CA.2.43.1.,admin,,the view hasn't changed
----------,----------,----------,----------
