----------,----------,----------,----------
## A.3,----------,## Checking data validation,----------
Depends on Admin Article Metadata Form : Admin Article Metadata Form : Updating data other then DOI and Fulltext URL,,,
A.3.1.,Admin,"Open ""Success 400"" article metadata form",
A.3.2.,Admin,"Change DOI to any string in invalid format, eg: 0000",
A.3.3.,Admin,"Change author's orcid_id to the wrong format (eg: ""0000"")",
A.3.4.,Admin,"Click ""Update Article"" button",
A.3.4.1.,Admin,,"Error ""Invalid DOI. A DOI can optionally start with a prefix (such as ""doi:""), followed by ""10."" and the remainder of the identifier"" under DOI field and ""Invalid ORCID iD. Please enter your ORCID iD as a full URL of the form https://orcid.org/0000-0000-0000-0000"" is shown under orcid_id field"
A.3.5.,Admin,Close the form,
A.3.5.1.,Admin,,"Confirm the metadata of ""Success 400"" article has not change"
----------,----------,----------,----------
