----------,----------,----------,----------
## BM.2,----------,## Skip to main content button (Accessibility),----------
BM.2.1.,anonymous,Refresh the page,
BM.2.2.,anonymous,Click tab key on the keyboard once,
BM.2.2.1.,anonymous,,Skip to the main content button is unfolded and focused
BM.2.3.,anonymous,Click enter,
BM.2.3.1.,anonymous,,Focus is moved to the main content
BM.2.4.,anonymous,Turn on screen reader,
BM.2.5.,anonymous,With the keyboard navigate to Skip to main content button,
BM.2.5.1.,anonymous,,Screen reader reads the button title
BM.2.6.,anonymous,Click enter,
BM.2.6.1.,anonymous,,Focus is moved to the main content
----------,----------,----------,----------
