----------,----------,----------,----------
## CH.3,----------,## Basic Passwordless Login Flow,----------
CH.3.1.,anonymous,"Ensure a user exists with email ""passwordless@test.com"" and password ""password123""",
CH.3.2.,anonymous,Go to login page at /account/login,
CH.3.3.,anonymous,"Enter email ""passwordless@test.com"" and click ""Get Login Link"" button",
CH.3.3.1.,anonymous,,A message is displayed indicating a login link has been sent
CH.3.3.2.,anonymous,,The verification code input form is displayed
CH.3.4.,anonymous,"Check the email sent to ""passwordless@test.com"" and note the 6-digit verification code",
CH.3.5.,anonymous,Enter the verification code in the form and submit,
CH.3.5.1.,anonymous,,User is successfully logged in
CH.3.5.2.,anonymous,,User is redirected to the homepage
----------,----------,----------,----------
