----------,----------,----------,----------
## CB.4,----------,## Passwordless Login with Incorrect Code,----------
CB.4.1.,anonymous,"Ensure a user exists with email ""passwordless@test.com"" and password ""password123""",
CB.4.2.,anonymous,Go to login page at /account/login,
CB.4.3.,anonymous,"Enter email ""passwordless@test.com"" and click ""Get Login Link"" button",
CB.4.3.1.,anonymous,,A message is displayed indicating a login link has been sent
CB.4.3.2.,anonymous,,The verification code input form is displayed
CB.4.4.,anonymous,"Enter an incorrect verification code (e.g., ""999999"") and submit",
CB.4.4.1.,anonymous,,"An error message ""Invalid or expired verification code"" is displayed"
CB.4.4.2.,anonymous,,User remains on the login page
----------,----------,----------,----------
