----------,----------,----------,----------
## BG.3,----------,## Admin - Search,----------
BG.3.1.,Admin,Navigate to /testdrive/flags,
BG.3.2.,Admin,Login as an admin,
BG.3.3.,Admin,Navigate to /admin/applications,
BG.3.4.,Admin,Select Only Flagged Records,
BG.3.4.1.,Admin,,Only flagged records are listed
BG.3.4.2.,Admin,,Records flagged to someone else are marked with an empty flag
BG.3.4.3.,Admin,,Records flagged to you are marked with a full flag
BG.3.4.4.,Admin,,"When a flag has a deadline, it is displayed under Alternative Title"
BG.3.5.,Admin,"Select ""Only Flagged to Me"" filter",
BG.3.5.1.,Admin,,Only records flagged to you are listed
BG.3.5.2.,Admin,,Records flagged to you are marked with a full flag
BG.3.5.3.,Admin,,"When a flag has a deadline, it is displayed under Alternative Title"
----------,----------,----------,----------
