----------,----------,----------,----------
## BH.3,----------,## Publisher – Fields Remain in Existing Sections,----------
,,Setup: Go to /testdrive/form_rearrangement,
BH.3.1.,publisher,"Log in as LordSniffleton, the publisher",
BH.3.2.,publisher,Access the update request form at /publisher/update_request/journal_id,
BH.3.2.1.,publisher,,The keywords question remains in the About section (not moved to the Editorial section)
BH.3.2.2.,publisher,,The plagiarism questions appear in the Best Practice section
BH.3.3.,publisher,"Click ""Unlock & Close""",
BH.3.4.,publisher,Access the new application form at /apply,
BH.3.4.1.,publisher,,Same checks as above
BH.3.5.,publisher,Log out of the publisher account,
----------,----------,----------,----------
