----------,----------,----------,----------
## J.2,----------,## Reject then Resubmit,----------
J.2.1.,admin,Create an Update Request for a journal that does not have a current Update Request.  Make a change that will be fairly easy to review from the ToC (e.g. the APC amount).  Take a note of the Journal's ToC URL,
J.2.2.,admin,Locate the Update Request created in the previous step from the admin area search,
J.2.3.,admin,"Click ""Review Update""",
J.2.4.,admin,"Change the Application Status to ""Rejected",
J.2.5.,admin,"Click ""Save""",
J.2.6.,admin,Create another Update Request for the same journal.  Make a change that will be fairly easy to review from the ToC (e.g. the APC amount) AND which is different from the change made before.  Take a note of the Journal's ToC URL,
J.2.6.1.,admin,,https://testdoaj.cottagelabs.com/toc/2297-6809
J.2.7.,admin,Locate the new Update Request created in the previous step in the admin search area,
J.2.8.,admin,"Click ""Review Update""",
J.2.9.,admin,"Change the Application Status to ""Accepted""",
J.2.10.,admin,"Click ""Save""",
J.2.11.,admin,Go to the Journal ToC,
J.2.11.1.,admin,,The Journal page has been updated with the new information from the Update Request (e.g the updated APC amount)
J.2.12.,admin,Search for the Journal's ISSN in the admin journal search,
J.2.12.1.,admin,,There is only one Journal published in DOAJ with that ISSN
J.2.13.,admin,Find the accepted application via the admin search (e.g. filter by Accepted and sort by last updated most recent first),
J.2.13.1.,admin,,"Update Request says ""Produced Journal: [journal id]"""
----------,----------,----------,----------
