----------,----------,----------,----------
## BA.2,----------,## Updating Associated Editors,----------
,,Setup: You must set up at least 2 editorial groups with multiple members and a good selection of applications assigned to a number of associate editors. You should set yourself as the editor of those groups.,
BA.2.1.,editor,"Go to your ManEd Dashboard page

http://testdoaj.cottagelabs.com//dashboard",
BA.2.2.,editor,Select an editorial group to see its status information,
BA.2.3.,editor,Take a note of the number of applications assigned to one of your associated editors,
BA.2.4.,editor,"Click on the count of applications next to the ""unassigned"" tag",
BA.2.5.,editor,"Click ""Review Application"" on the application in the search interface",
BA.2.6.,editor,Assign the application to the editor selected above,
BA.2.7.,editor,Go back to the dashboard page (you may need to refresh it if you kept the page open),
BA.2.7.1.,editor,,The editor selected now has one more application assigned to them
BA.2.7.2.,editor,,The number of unassigned applications has reduced by one
BA.2.8.,editor,Click on the count of applications next to the selected editor,
BA.2.8.1.,editor,,The application search is shown
BA.2.8.2.,editor,,The application you assigned to the editor is listed in the search
----------,----------,----------,----------
