----------,----------,----------,----------
## R.3,----------,## No Autoassignment,----------
,,Setup: Run the autoassign testdrive at /testdrive/autoassign if you have not already done so,
R.3.1.,"publisher, admin","Using the details under `unmapped` in the testdrive setup, log in using the `publisher_username` and `publisher_password`

http://testdoaj.cottagelabs.com//account/login",
R.3.2.,"publisher, admin",Go to the Publisher's list of Update Requests,
R.3.2.1.,"publisher, admin",,"There is one update request in the list, and you have an Edit button available"
R.3.3.,"publisher, admin",Click on the Edit button for the update request,
R.3.4.,"publisher, admin","Make a minor change to the form data (e.g. change a URL or a title), then go to the final page of the form, select the confirmation checkbox, and click Submit.  Note that this update request identifies the publisher's country as ""Western Sahara"", for which no real mapping exists at time of writing. If you are testing this in the future, you may need to change the country to one which does not have a mapping.",
R.3.4.1.,"publisher, admin",,Your update request is saved and you return to the Publisher's list of Update Requests
R.3.5.,"publisher, admin",Log out of the Publisher account,
R.3.6.,"publisher, admin","Using the details under `unmapped` in the testdrive setup, log in using the `maned_username` and `maned_password`",
R.3.6.1.,"publisher, admin",,You are taken to the Managing Editor's dashboard
R.3.6.2.,"publisher, admin",,There is no card on the dashboard for the Update Request you just edited
R.3.7.,"publisher, admin","Go to the Update Requests search page

http://testdoaj.cottagelabs.com//admin/update_requests",
R.3.8.,"publisher, admin","Order the update requests by ""Last updated"", with most recent first",
R.3.8.1.,"publisher, admin",,The update request you just edited is at the top of the list
R.3.9.,"publisher, admin","Click on the ""Review Update"" button for the update request",
R.3.9.1.,"publisher, admin",,There is no Group set
R.3.9.2.,"publisher, admin",,There is no Individual editor set
R.3.9.3.,"publisher, admin",,There is no note indicating that this update request was autoassigned
R.3.10.,"publisher, admin","Click ""Unlock & Close"" then close the tab",
R.3.11.,"publisher, admin",Log out of the Managing Editor account,
----------,----------,----------,----------
