----------,----------,----------,----------
## BP.3,----------,## Test minisearch section,----------
BP.3.1.,anonymous,Go to the landing page,
BP.3.2.,anonymous,"Click ""Journals"" radio button",
BP.3.3.,anonymous,"Open ""In all fields"" dropdown",
BP.3.3.1.,anonymous,,"Options Title, ISSN, Subject, Publisher and Country of Publisher are available"
BP.3.4.,anonymous,"Choose ""Articles"" radio button",
BP.3.5.,anonymous,"Open ""In all fields"" dropdown",
BP.3.5.1.,anonymous,,"Options Title, Abstract, Subject and Author are available"
BP.3.6.,anonymous,"perform search of Journal (eg. ""Medicine"", ""Title"")",
BP.3.6.1.,anonymous,,You are redirected to /search/journals results page
BP.3.6.2.,anonymous,,The top search fields are filled with the current query
BP.3.6.3.,anonymous,,Correct search results are displayed
BP.3.7.,anonymous,"perform search of Article (eg. ""Medicine"", ""Title"")",
BP.3.7.1.,anonymous,,You are redirected to /search/articles results page
BP.3.7.2.,anonymous,,The top search fields are filled with the current query
BP.3.7.3.,anonymous,,Correct search results are displayed
BP.3.8.,anonymous,repeat searches for different fields,
BP.3.8.1.,anonymous,,Each time correct results page is displayed
----------,----------,----------,----------
