----------,----------,----------,----------
## B.1,----------,## Test Admin Application Search Interactions,----------
B.1.1.,admin,Go to the DOAJ admin applications search at /admin/applications,
B.1.1.1.,admin,,"All available records are found, and the first page of results is shown"
B.1.1.2.,admin,,"Results are sorted by date applied, oldest first"
B.1.2.,admin,Open one of the facets of your choice,
B.1.3.,admin,Open and Collapse all the facets on the left,
B.1.3.1.,admin,,The facet opens and closes as expected
B.1.3.2.,admin,,Each facet contains a maximum of 10 values relevant to that field
B.1.4.,admin,Select one of the values for that facet,
B.1.4.1.,admin,,"All the results for the selected constraints are found, and the first page is shown"
B.1.4.2.,admin,,The filter applied is shown in the facets on the left and above the search results
B.1.5.,admin,Click the value off in the facet to the left so all values are shown again,
B.1.5.1.,admin,,The search results are reset.
B.1.6.,admin,Go through each sort option in the sort option for one facet,
B.1.6.1.,admin,,The order that the filters are listed in changes accordingly
B.1.7.,admin,"In each case, click the ""sort by"" button to reverse the direction of sort",
B.1.7.1.,admin,,The order that the filters are listed in changes accordingly
B.1.8.,admin,"Go through each SORT BY option at the top of the search results, choosing from Relevance, Title, Last updated, Date added  and remembering to change the order from Ascending to Descending",
B.1.8.1.,admin,,The current search results change with each selection and are then ordered correctly according to the selected sort field and the selected sort direction
B.1.9.,admin,Enter a search term in the search box,
B.1.9.1.,admin,,"All the results for the selected constraints are found, and the first page is shown"
B.1.9.2.,admin,,Your search text remains in the search box
B.1.10.,admin,"Go through each field constraint under the ""search all"" pull-down.  You may change your search text if no results are found, to demonstrate that each field works correctly",
B.1.10.1.,admin,,"If there are search results, the first page is displayed"
B.1.10.2.,admin,,"If there are no search results, suitable ""No results to display"" text is displayed"
B.1.11.,admin,Change the number of results on one page using the results per page pulldown,
B.1.11.1.,admin,,The size of the page of results displays increases appropriately
B.1.12.,admin,Scroll to the bottom,
B.1.12.1.,admin,,The page size displayed at the end of the search results matches.
B.1.13.,admin,"Click the ""Next"" button to go to the next page of results",
B.1.13.1.,admin,,The next page of results is displayed
B.1.13.2.,admin,,"The ""First"" and ""Prev"" buttons are activated"
B.1.14.,admin,Scroll to the bottom of the page. Click Next again.,
B.1.14.1.,admin,,The page automatically scrolls to the top of the next page
B.1.15.,admin,"Click ""Next"" again",
B.1.16.,admin,"Click ""Prev""",
B.1.16.1.,admin,,You are navigated one page forward and then one page back in the results
B.1.17.,admin,"Click ""First""",
B.1.17.1.,admin,,You are taken to the first page of the results
B.1.18.,admin,Click the black X button to clear all filters,
B.1.18.1.,admin,,The interface returns to the initial state
----------,----------,----------,----------
