----------,----------,----------,----------
## BL.3,----------,## Test Public Search Results Display: Articles,----------
BL.3.1.,anonymous,Go to the DOAJ search page at /search/articles,
BL.3.1.1.,anonymous,,Only articles are shown in the results
BL.3.2.,anonymous,Look at the first article in your search results,
BL.3.3.,anonymous,Click on the title,
BL.3.3.1.,anonymous,,You are taken to the DOAJ article page for this article
BL.3.4.,anonymous,Click back in your browser window to return to the search results,
BL.3.5.,anonymous,Click on 'Journal Table of Contents',
BL.3.5.1.,anonymous,,You are taken to the DOAJ ToC for the journal which opens in a new tab
BL.3.6.,anonymous,Close the tab,
BL.3.7.,anonymous,"Click on ""Abstract"" where the article has an abstract",
BL.3.7.1.,anonymous,,The abstract appears beneath the article search results
BL.3.8.,anonymous,"Click on ""Abstract"" again",
BL.3.8.1.,anonymous,,The abstract disappears
BL.3.9.,anonymous,"Click on ""Read online""",
BL.3.9.1.,anonymous,,You are taken to the full text of this article on the Web. It opens in a new tab
BL.3.10.,anonymous,Click tab,
BL.3.10.1.,anonymous,,focus is clearly marked by the outline
BL.3.10.2.,anonymous,,"{'step': 'click spacebar to check the filter', 'results': ['filter is applied']}"
----------,----------,----------,----------
