----------,----------,----------,----------
## T.6,----------,## Journal: Add a note,----------
T.6.1.,admin,Go to the admin applications search page at /admin/admin_site_search,
T.6.2.,admin,"Restrict search journals to smaller number (eg. choose only ""Subject"" -> ""Technology"" and ""Country""-> ""Spain"")",
T.6.3.,admin,"From the ""Journals vs. Articles"" assets on the left choose Journals",
T.6.3.1.,admin,,"Correct restricted search results appear, note the summary number of journals found for future reference"
T.6.4.,admin,"From Bulk Edit Records ""Select action..."" pull down choose ""Journal: Add a note ...""",
T.6.4.1.,admin,,"""Type note here..."" text area appears below the pull-down"
T.6.5.,admin,"Add any note to the ""Type note here... "" text area",
T.6.6.,admin,"Click ""Submit"" button",
T.6.6.1.,admin,,"Pop up appears: ""This operation will affect #nr journals"" (#nr is number of journals, the same as number of journals in search result from 2.3.1)"
T.6.6.2.,admin,,"Options ""Cancel"" and ""OK"" is available"
T.6.7.,admin,"Click ""Cancel"" on pop up",
T.6.7.1.,admin,,The operation is cancelled
T.6.8.,admin,Repeat step 2.4,
T.6.9.,admin,"Click ""OK""",
T.6.9.1.,admin,,Message banner appears on the top of the page that includes:
T.6.9.2.,admin,,Numer of journals queued for edit
T.6.9.3.,admin,,Link to the background job interface
T.6.10.,admin,Click on the link provided to see the background job that was created,
T.6.10.1.,admin,,The journal_bulk_edit background job is created
T.6.11.,admin,"Click ""More Information""",
T.6.11.1.,admin,,set_in_doaj__journal_ids parameter contains correct number of journals' ids and journal_bulk_edit__note parameter is set to your note
T.6.12.,admin,Close the background jobs window,
T.6.13.,admin,Click dismiss on the message banner,
T.6.13.1.,admin,,Banner disappears
----------,----------,----------,----------
