Step Number,User/User Role,Action,Expected Test Results,Testers feedback on script

1,,Publisher without preservation role
1.1,publisher,Go to publisher area /publisher,"* Cannot see 'Preservation' tab
"

2,,Publisher with preservation role
2.1,publisher,Go to publisher area /publisher,"* 'Preservation' tab is visible
"

3,,Upload correctly  structured file and it is processed correctly
3.1,publisher,Ensure that the archive package has been created with correct structure,
3.2,publisher,Go to preservation area /publisher/preservation,
3.3,publisher,Select 'Browse' and select the paaackage zip file,
3.4,publisher,click 'Upload',"* A flash message appears at the top of the screen: File uploaded and waiting to be processed.
* Upload status is shown in 'History of uploads' with status processing
"
3.5,publisher,"wait a short amount of time for the job to process, then reload the page (do not re-submit the form data).  If the job remains in ""pending"", reload the page until the status changes.","* Upload status in 'History of uploads' changes to 'successfully processed' and the 'Notes' shows as 'uploaded to archive server'
"

4,,Upload incorrectly  structured file
4.1,publisher,Create a incorrect or junk file that does not have articles,
4.2,publisher,Go to preservation area /publisher/preservation,
4.3,publisher,Select 'Browse' and select the paaackage zip file,
4.4,publisher,click 'Upload',"* A flash message appears at the top of the screen: File uploaded and waiting to be processed.
* Upload status is shown in 'History of uploads' with status pending
"
4.5,publisher,"wait a short amount of time for the job to process, then reload the page (do not re-submit the form data).  If the job remains in ""pending"", reload the page until the status changes.","* upload status in 'History of uploads' to 'processing failed' and the 'Notes' displays 'No articles found in the package. Invalid package uploaded'
"

5,,Upload correctly  structured file with articles that user do not own
5.1,publisher,Create a incorrect or junk file that does not have articles,
5.2,publisher,Go to preservation area /publisher/preservation,
5.3,publisher,Select 'Browse' and select the paaackage zip file,
5.4,publisher,click 'Upload',"* A flash message appears at the top of the screen: File uploaded and waiting to be processed.
* Upload status is shown in 'History of uploads' with status pending
"
5.5,publisher,"wait a short amount of time for the job to process, then reload the page (do not re-submit the form data).  If the job remains in ""pending"", reload the page until the status changes.","* upload status in 'History of uploads' to 'processing failed' if all the articles are not owned by the user. If some of the articles are not owned and remaining artcles are owned by the user, the status shows as 'partially succes' if other articles are processed successfully.
* if the status is 'partially success', show details link will be displayed. When clicked on the link details of how many articles successful and how many not successful will be displayed
"

