----------,----------,----------,----------
## X.4,----------,## Link preceeding and succeeding continuations,----------
X.4.1.,admin,"Prepare the following information for the test: choose two journals without continuations, and record their ISSNs",
X.4.2.,admin,Go to the admin journals search at /admin/journals,
X.4.3.,admin,Select one of the journals you have chosen (that does not currently have either preceeding or succeeding continuations),
X.4.4.,admin,"Click ""Edit the journal""",
X.4.5.,admin,"Expand the ""Continuations"" section in the functions panel",
X.4.6.,admin,"In the box ""Continues an older journal with the ISSN(s)"" enter one of the pre-chosen ISSNs",
X.4.7.,admin,"In the box ""Continued by a newer version of the journal with the ISSN(s)"" enter the other pre-chosen ISSN",
X.4.8.,admin,"Check ""Allow save without validation""",
X.4.9.,admin,"Click ""SAVE"" on the application form",
X.4.9.1.,admin,,The changes you made have been recorded
X.4.10.,admin,"Visit the ToC for the journal you have just updated (which can be done quickly by replacing ""/admin/journal"" in the URL with ""/toc""",
X.4.10.1.,admin,,"The journals you provided in the application form are now linked under ""Continues"" and ""Continued by"""
X.4.11.,admin,"Click the ""Continues"" journal",
X.4.11.1.,admin,,You are taken to that Journal's ToC
X.4.11.2.,admin,,There is no back-link from this journal to your original journal
X.4.12.,admin,"Click ""back"" (twice) in your browser window",
X.4.13.,admin,"Click the ""Continued by"" journal",
X.4.13.1.,admin,,You are taken to that Journal's ToC
X.4.13.2.,admin,,There is no back-link from this journal to your original journal
----------,----------,----------,----------
