----------,----------,----------,----------
## BT.3,----------,"## Authenticated, free PDD access",----------
,,"Setup: If you have not done so already, use the premium testdrive to setup for this test at /testdrive/premium",
BT.3.1.,Publisher,"Log in as the publisher account ""free_pdd"" as specified by the testdrive result",
BT.3.1.1.,Publisher,,The navigation bar indicates that you do not have premium access
BT.3.2.,Publisher,"Click the ""premium"" navigation bar item",
BT.3.2.1.,Publisher,,"You are taken to the ""premium"" page"
BT.3.2.2.,Publisher,,The page indicates that you do not have premium access
BT.3.3.,Publisher,Go to your account page (Dashboard -> Settings),
BT.3.4.,Publisher,"Go to the 'Journal CSV' page via the Data menu at the top of the home page

http://testdoaj.cottagelabs.com/docs/journal-csv",
BT.3.4.1.,Publisher,,There is a page that offers you documentation and information about the Journal CSV
BT.3.5.,Publisher,"Click the Download link to download the CSV

http://testdoaj.cottagelabs.com//csv",
BT.3.5.1.,Publisher,,You are prompted to download a CSV file
BT.3.5.2.,Publisher,,"The file is called ""free.csv"""
BT.3.6.,Publisher,Download the file,
BT.3.6.1.,Publisher,,The file is successfully downloaded
BT.3.7.,Publisher,"Go to the ""Public Data Dump"" page via the Data menu at the top of the home page

http://testdoaj.cottagelabs.com//docs/public-data-dump",
BT.3.7.1.,Publisher,,There is a page that offers you documentation and information about the Public Data Dump
BT.3.7.2.,Publisher,,There is are links to download the Public Data Dump files
BT.3.7.3.,Publisher,,"The ""last updated"" dates state they are around (slightly less than) 30 days old"
BT.3.8.,Publisher,"Click the link to download the Article Public Data Dump file

http://testdoaj.cottagelabs.com//public-data-dump/article",
BT.3.8.1.,Publisher,,You are prompted to download a file
BT.3.8.2.,Publisher,,"The file is called ""article_free.tar.gz"""
BT.3.9.,Publisher,Download the file,
BT.3.9.1.,Publisher,,The file is successfully downloaded
BT.3.10.,Publisher,"Return to the ""Public Data Dump"" page

http://testdoaj.cottagelabs.com//docs/public-data-dump",
BT.3.11.,Publisher,Click the link to download the Journal Public Data Dump file,
BT.3.11.1.,Publisher,,You are prompted to download a file
BT.3.11.2.,Publisher,,"The file is called ""journal_free.tar.gz"""
BT.3.12.,Publisher,Download the file,
BT.3.12.1.,Publisher,,The file is successfully downloaded
BT.3.13.,Publisher,"Go to the journal OAI feed, using the provided link

http://testdoaj.cottagelabs.com//oai?verb=ListRecords&metadataPrefix=oai_dc",
BT.3.13.1.,Publisher,,Your are shown an XML document with a list of journal records
BT.3.13.2.,Publisher,,The most recent journal (the top one) has a `datestamp` field which is at least 30 days before today
BT.3.14.,Publisher,"Go to the article OAI feed, using the provided link

http://testdoaj.cottagelabs.com//oai.article?verb=ListRecords&metadataPrefix=oai_dc",
BT.3.14.1.,Publisher,,Your are shown an XML document with a list of article records
BT.3.14.2.,Publisher,,The most recent article (the top one) has a `datestamp` field which is at least 30 days before today
----------,----------,----------,----------
