----------,----------,----------,----------
## BJ.6,----------,## Journal Owner Transfer,----------
BJ.6.1.,admin,Go to admin journal search page at /admin/journals,
BJ.6.2.,admin,"Locate a record with the metadata value ""Last Owner Transfer Never'"" and click ""Edit this journal""",
BJ.6.3.,admin,"Locate the ""Re-assign publisher account"" section of the form",
BJ.6.4.,admin,Change the user to a different user account,
BJ.6.5.,admin,Save the journal record,
BJ.6.6.,admin,close the journal form and go back to the admin search page,
BJ.6.7.,admin,Refresh the search and locate the journal you just edited,
BJ.6.7.1.,admin,,"The ""Last Owner Transfer"" field displays the current date and time"
BJ.6.8.,admin,"Click ""Edit this journal"" and go to the admin form",
BJ.6.8.1.,admin,,There is a note attached to the record indicating the previous and new owner and the date and time of the transfer
----------,----------,----------,----------
