----------,----------,----------,----------
## BE.1,----------,## Test Editors Application Search,----------
BE.1.1.,editor,Go to the DOAJ editor's group's application search at /editor/group_applications,
BE.1.1.1.,editor,,"All available records are found, and the first page of results is shown"
BE.1.2.,editor,Open and Collapse all the facets on the left,
BE.1.2.1.,editor,,The facet opens and closes as expected
BE.1.2.2.,editor,,Each facet contains a maximum of 10 values relevant to that field
BE.1.3.,editor,Open one of the facets of your choice,
BE.1.4.,editor,Select one of the values for that facet,
BE.1.4.1.,editor,,"All the results for the selected constraints are found, and the first page is shown"
BE.1.4.2.,editor,,The filter applied is shown in the facets on the left and above the search results
BE.1.5.,editor,"Go through each sort option in the ""sort by"" pull-down",
BE.1.6.,editor,"In each case, click the ""sort by"" button to reverse the direction of sort",
BE.1.6.1.,editor,,The current search results are ordered correctly according to the selected sort field and the selected sort direction
BE.1.7.,editor,Enter a search term in the search box,
BE.1.7.1.,editor,,"All the results for the selected constraints are found, and the first page is shown"
BE.1.7.2.,editor,,Your search text ramains in the search box
BE.1.8.,editor,"Go through each field constraint under the ""search all"" pull-down.  You may change your search text if no results are found, to demonstrate that each field works correctly",
BE.1.8.1.,editor,,"If there are search results, the first page is displayed"
BE.1.8.2.,editor,,"If there are no search results, suitable ""no results match"" text is displayed"
BE.1.9.,editor,"Change the page size, using the page-size pull-down",
BE.1.9.1.,editor,,The size of the page of results displays increases appropriately
BE.1.10.,editor,"Click the ""Next"" button to go to the next page of results",
BE.1.10.1.,editor,,The next page of results is displayed
BE.1.10.2.,editor,,"The ""First"" and ""Prev"" buttons are activated"
BE.1.11.,editor,"Click ""Next"" again",
BE.1.12.,editor,"Click ""Prev""",
BE.1.12.1.,editor,,You are navigated one page forward and then one page back in the results
BE.1.13.,editor,"Click ""First""",
BE.1.13.1.,editor,,You are taken to the first page of the results
BE.1.14.,editor,Click the black X button to clear all filters,
BE.1.14.1.,editor,,The interface returns to the initial state as per 1.1.1
BE.1.15.,editor,Choose either Accepted or Rejected value in Application Status facet on the left,
BE.1.15.1.,editor,,"All result applications have ""View finished application"" link at the bottom"
BE.1.16.,editor,"Click on ""View finished application"" link",
BE.1.16.1.,editor,,The link opens application details form in the new tab
BE.1.17.,editor,Close the tab,
BE.1.18.,editor,Click the black X button to clear all filters,
BE.1.19.,editor,Choose In Progress or pending value in Application Status facet on the left,
BE.1.19.1.,editor,,"All result applications have ""Review application"" link at the bottom"
BE.1.19.2.,editor,,The link opens application details form in the new tab
BE.1.20.,editor,"Click on ""Review application"" link",
BE.1.20.1.,editor,,editor/application/<id> page is opened in the new tab
----------,----------,----------,----------
