----------,----------,----------,----------
## BM.4,----------,## PAGE 4 - Editorial,----------
BM.4.1.,publisher,Click on 2 or 3 types of peer review,
BM.4.1.1.,publisher,,You can select multiple values
BM.4.2.,publisher,Click Other,
BM.4.2.1.,publisher,,The box 'Other peer review' appears
BM.4.3.,publisher,Unclick Other,
BM.4.3.1.,publisher,,It disappears
BM.4.4.,publisher,Plagiarism: click 'Yes',
BM.4.4.1.,publisher,,The URL box appears
BM.4.5.,publisher,"Write a number in the Average weeks box,",
BM.4.5.1.,publisher,,You can use the arrows at the side to increase or decrease the number
BM.4.6.,publisher,"Complete the rest of the page, click Next",
----------,----------,----------,----------
